id,Listening_Time_minutes
750386,41.875175
750387,8.366491
750388,23.174833
750389,21.424065
750390,34.698063
750391,21.384228
750392,72.811676
750393,8.025088
750394,60.193447
750395,60.56065
750396,44.232254
750397,15.423737
750398,77.04393
750399,34.888695
750400,14.632518
750401,76.6714
750402,82.50225
750403,18.91653
750404,18.384928
750405,18.576475
750406,20.445993
750407,39.13466
750408,71.28168
750409,19.065191
750410,53.026917
750411,35.65789
750412,25.941345
750413,36.474224
750414,49.634426
750415,48.52524
750416,75.12703
750417,67.058586
750418,32.634163
750419,33.26894
750420,48.683594
750421,50.530098
750422,7.821809
750423,46.786373
750424,51.684254
750425,76.37891
750426,68.444595
750427,3.892802
750428,97.01022
750429,1.0611991
750430,66.26159
750431,45.613403
750432,49.546265
750433,23.983776
750434,4.6418676
750435,74.89984
750436,58.028774
750437,48.232296
750438,49.393345
750439,16.385014
750440,27.503178
750441,2.4864645
750442,74.74427
750443,66.77934
750444,41.326096
750445,77.72253
750446,49.928467
750447,68.47758
750448,48.70067
750449,21.7666
750450,75.27269
750451,83.78996
750452,75.980225
750453,21.344727
750454,42.18657
750455,69.49578
750456,6.7801995
750457,29.039978
750458,49.808937
750459,19.32045
750460,9.682907
750461,83.60983
750462,53.331856
750463,82.61726
750464,38.499035
750465,72.66898
750466,6.5618825
750467,43.675743
750468,45.957375
750469,17.491854
750470,57.192192
750471,18.17676
750472,49.843727
750473,14.18724
750474,27.901258
750475,2.7032197
750476,15.654575
750477,0.77974194
750478,37.32228
750479,16.096762
750480,4.730155
750481,52.771866
750482,80.66719
750483,56.782917
750484,79.025314
750485,60.45851
750486,70.545044
750487,74.97517
750488,28.038778
750489,84.84815
750490,60.921806
750491,33.540417
750492,42.27971
750493,31.381456
750494,83.65412
750495,46.549374
750496,86.35505
750497,31.899813
750498,3.4387019
750499,69.31734
750500,33.071224
750501,12.221184
750502,62.954525
750503,46.167175
750504,66.87054
750505,58.75055
750506,61.287663
750507,7.9511824
750508,4.840094
750509,45.882652
750510,62.470013
750511,36.62408
750512,2.7678192
750513,30.343105
750514,60.600445
750515,4.6228075
750516,1.7349359
750517,48.39516
750518,75.719444
750519,66.411514
750520,27.739779
750521,84.558235
750522,42.153645
750523,7.7807665
750524,67.40023
750525,30.983925
750526,49.42903
750527,11.748204
750528,70.448715
750529,88.817764
750530,35.917355
750531,38.17124
750532,52.97746
750533,55.27718
750534,27.453009
750535,2.109615
750536,8.72259
750537,46.82433
750538,50.35915
750539,75.12555
750540,26.994879
750541,47.766132
750542,82.001625
750543,71.76862
750544,26.146229
750545,67.155174
750546,61.365807
750547,52.35583
750548,38.940315
750549,64.47644
750550,40.44196
750551,79.60026
750552,54.655987
750553,23.003637
750554,40.644585
750555,43.596733
750556,32.96184
750557,69.88219
750558,27.975609
750559,59.27076
750560,5.6891813
750561,55.05176
750562,94.283165
750563,56.308258
750564,4.9563937
750565,52.793972
750566,28.66004
750567,88.78817
750568,50.5675
750569,92.31366
750570,21.795591
750571,30.654222
750572,10.124798
750573,64.193535
750574,93.18371
750575,67.67218
750576,73.30799
750577,34.52403
750578,56.93181
750579,55.259068
750580,19.007124
750581,49.68425
750582,39.91101
750583,8.990177
750584,51.022766
750585,65.93162
750586,77.47833
750587,49.160812
750588,46.823307
750589,54.311596
750590,30.041828
750591,30.636957
750592,50.7895
750593,66.604904
750594,23.413404
750595,60.084354
750596,74.47805
750597,68.69453
750598,27.570776
750599,80.70876
750600,45.786766
750601,48.888783
750602,35.216305
750603,71.63374
750604,18.73224
750605,22.98798
750606,51.083927
750607,80.01582
750608,22.311846
750609,44.79493
750610,38.667427
750611,63.21941
750612,46.44894
750613,48.774143
750614,11.714306
750615,75.91897
750616,31.761776
750617,77.26235
750618,56.82649
750619,75.11509
750620,7.4995522
750621,62.34572
750622,19.45413
750623,58.987648
750624,56.662758
750625,84.61267
750626,10.993352
750627,29.149048
750628,67.88887
750629,32.30097
750630,8.9085455
750631,19.597366
750632,71.22161
750633,46.446537
750634,78.73755
750635,72.70822
750636,45.57915
750637,49.842064
750638,19.47195
750639,74.25239
750640,59.9114
750641,33.074276
750642,76.84537
750643,28.301147
750644,81.7292
750645,61.341442
750646,18.001001
750647,57.92389
750648,47.048428
750649,68.761894
750650,64.54032
750651,44.117992
750652,38.629826
750653,16.226257
750654,1.499669
750655,51.46552
750656,19.513107
750657,17.027967
750658,57.71857
750659,44.506893
750660,58.383648
750661,18.342024
750662,78.37195
750663,31.55429
750664,58.265697
750665,40.589443
750666,33.862453
750667,64.99027
750668,16.814552
750669,20.741472
750670,41.48199
750671,66.44628
750672,24.130959
750673,33.87711
750674,58.47639
750675,20.478182
750676,88.99088
750677,94.50373
750678,78.765
750679,15.327151
750680,30.46895
750681,6.1427445
750682,40.30441
750683,42.10636
750684,47.879967
750685,52.703136
750686,9.672875
750687,53.65097
750688,84.30264
750689,12.052994
750690,5.268318
750691,13.660915
750692,49.79451
750693,65.75765
750694,12.9765
750695,22.642023
750696,67.9658
750697,92.29669
750698,26.116455
750699,45.86792
750700,56.692432
750701,56.681927
750702,50.31952
750703,44.894257
750704,67.91018
750705,59.35955
750706,49.215755
750707,34.73701
750708,45.224308
750709,35.009544
750710,72.849625
750711,27.05398
750712,25.529202
750713,12.46603
750714,69.893616
750715,45.493927
750716,37.660576
750717,81.61757
750718,81.75618
750719,16.88537
750720,77.98652
750721,49.716
750722,35.881584
750723,18.962439
750724,14.5811
750725,2.4319885
750726,67.85452
750727,54.3081
750728,47.023705
750729,67.141335
750730,75.33066
750731,56.857616
750732,22.929361
750733,19.303196
750734,47.578465
750735,77.09299
750736,63.941734
750737,49.251717
750738,31.848341
750739,65.143616
750740,18.032938
750741,65.70619
750742,45.132793
750743,66.0882
750744,50.102898
750745,68.04478
750746,59.80131
750747,19.187668
750748,43.464012
750749,19.908644
750750,8.242291
750751,48.61594
750752,10.148328
750753,47.85137
750754,65.00631
750755,35.333965
750756,59.531372
750757,25.132381
750758,34.691982
750759,48.433613
750760,89.585205
750761,35.122616
750762,70.655396
750763,37.985836
750764,8.093585
750765,37.69667
750766,0.84287095
750767,45.153786
750768,32.92371
750769,15.494549
750770,83.00893
750771,47.518894
750772,39.692833
750773,63.160248
750774,7.1640844
750775,69.82714
750776,28.911045
750777,64.53793
750778,69.77971
750779,7.872982
750780,38.935684
750781,45.269
750782,33.83286
750783,15.949412
750784,44.456207
750785,8.75739
750786,48.558132
750787,31.342146
750788,35.579273
750789,57.019505
750790,4.9822464
750791,24.025906
750792,14.550598
750793,7.948638
750794,65.12678
750795,46.84954
750796,70.72091
750797,50.940807
750798,19.476606
750799,11.80147
750800,20.927284
750801,16.594925
750802,37.494934
750803,90.02782
750804,83.9936
750805,65.828026
750806,58.79553
750807,50.516926
750808,79.464714
750809,44.835182
750810,28.356237
750811,38.097767
750812,67.39847
750813,49.96493
750814,23.654816
750815,45.79833
750816,68.00377
750817,42.756805
750818,10.219602
750819,46.94993
750820,44.92111
750821,40.52616
750822,15.543758
750823,55.10834
750824,61.834476
750825,78.85328
750826,85.195915
750827,0.5644926
750828,72.973366
750829,46.350075
750830,58.10577
750831,45.892418
750832,48.37315
750833,29.287289
750834,93.935745
750835,17.115667
750836,75.64196
750837,41.922417
750838,75.01215
750839,65.79397
750840,93.21197
750841,78.73227
750842,74.91484
750843,11.891515
750844,37.12745
750845,33.22833
750846,86.42057
750847,75.93535
750848,5.128845
750849,19.31593
750850,89.387596
750851,47.496944
750852,3.7252798
750853,80.21246
750854,58.461094
750855,53.881447
750856,47.603226
750857,39.134266
750858,82.62925
750859,26.580832
750860,36.558765
750861,31.35345
750862,44.22814
750863,52.281082
750864,32.068287
750865,62.540184
750866,48.264828
750867,4.958509
750868,62.454147
750869,73.931526
750870,44.934105
750871,27.565819
750872,82.02425
750873,42.370426
750874,73.66599
750875,16.119677
750876,42.740128
750877,56.386875
750878,43.957222
750879,34.800453
750880,20.362469
750881,8.5393305
750882,12.714164
750883,71.04315
750884,46.632698
750885,36.9434
750886,44.95274
750887,13.294621
750888,79.942085
750889,19.67137
750890,43.965008
750891,47.31014
750892,95.84882
750893,18.948694
750894,54.952827
750895,47.32568
750896,33.42662
750897,64.10065
750898,43.36428
750899,69.302216
750900,2.8516183
750901,1.2926325
750902,79.97369
750903,3.7299485
750904,16.884857
750905,50.526066
750906,44.177315
750907,45.305264
750908,71.40324
750909,54.563858
750910,58.40677
750911,42.59224
750912,18.852512
750913,38.367645
750914,39.949326
750915,21.109768
750916,29.115627
750917,50.67514
750918,37.01007
750919,28.13211
750920,65.8393
750921,19.035013
750922,50.09679
750923,19.065266
750924,90.67335
750925,56.21687
750926,71.85521
750927,50.412945
750928,47.97243
750929,80.486786
750930,34.99391
750931,38.13414
750932,39.48232
750933,76.93907
750934,37.881977
750935,34.437134
750936,17.550446
750937,82.18364
750938,78.94848
750939,93.462204
750940,86.61124
750941,48.410965
750942,54.80185
750943,77.22579
750944,0.9200943
750945,31.610867
750946,48.737816
750947,51.98026
750948,70.71073
750949,27.083956
750950,4.2306466
750951,71.96604
750952,27.116798
750953,19.083931
750954,58.829155
750955,26.626505
750956,69.95616
750957,70.68606
750958,66.6636
750959,68.90224
750960,66.6346
750961,64.74903
750962,6.335957
750963,41.04969
750964,67.953094
750965,65.90675
750966,96.297035
750967,22.133112
750968,20.776768
750969,20.101992
750970,61.11269
750971,43.820442
750972,67.6663
750973,25.017443
750974,27.002497
750975,45.651123
750976,53.14182
750977,68.41858
750978,9.65707
750979,38.27759
750980,37.518116
750981,30.28007
750982,68.60036
750983,14.370407
750984,30.765305
750985,86.27617
750986,51.859264
750987,58.658802
750988,52.052
750989,64.6248
750990,78.579155
750991,96.68648
750992,79.35119
750993,40.60794
750994,78.56259
750995,67.92214
750996,7.8534517
750997,42.77729
750998,76.39058
750999,59.26999
751000,84.83113
751001,57.864937
751002,70.98877
751003,74.66966
751004,74.90484
751005,67.52249
751006,86.21381
751007,52.794197
751008,55.107075
751009,21.08959
751010,64.02208
751011,42.66376
751012,33.05457
751013,31.212688
751014,67.91503
751015,90.60309
751016,18.519691
751017,93.632835
751018,81.945755
751019,64.217674
751020,14.679822
751021,16.210297
751022,62.073524
751023,49.46819
751024,73.198784
751025,83.83633
751026,65.235855
751027,73.68696
751028,71.09889
751029,7.2448635
751030,40.204132
751031,45.083675
751032,16.564419
751033,45.833782
751034,41.856705
751035,7.958147
751036,75.42509
751037,47.53061
751038,10.221048
751039,76.11026
751040,45.2221
751041,8.726883
751042,75.46385
751043,75.539894
751044,23.973972
751045,61.21579
751046,40.152164
751047,14.843932
751048,55.141754
751049,61.227463
751050,35.9602
751051,11.292908
751052,35.49407
751053,26.669394
751054,55.807255
751055,37.779583
751056,49.7539
751057,89.2782
751058,41.833023
751059,80.38737
751060,50.198227
751061,45.47613
751062,57.563038
751063,16.290821
751064,12.623538
751065,46.63805
751066,20.410398
751067,37.75006
751068,13.1768055
751069,43.855965
751070,93.52168
751071,41.064854
751072,75.7486
751073,63.945587
751074,48.985073
751075,48.9251
751076,57.72879
751077,7.849731
751078,39.16233
751079,9.019527
751080,4.230001
751081,67.01614
751082,51.270695
751083,45.322086
751084,44.12862
751085,2.363265
751086,4.9491153
751087,4.0683556
751088,69.82067
751089,28.029026
751090,67.26398
751091,19.148262
751092,48.83661
751093,61.81914
751094,69.05278
751095,81.23035
751096,74.2313
751097,69.49398
751098,44.138763
751099,20.646591
751100,26.633224
751101,43.90425
751102,22.454073
751103,68.423996
751104,15.185688
751105,33.6451
751106,0.54403657
751107,41.28225
751108,56.470013
751109,19.172218
751110,59.011154
751111,74.800125
751112,21.200813
751113,59.014214
751114,16.40551
751115,7.007027
751116,76.49456
751117,79.149475
751118,78.02334
751119,82.550415
751120,75.28843
751121,24.986187
751122,41.032093
751123,18.703953
751124,49.58894
751125,16.904655
751126,60.922344
751127,59.39283
751128,73.43651
751129,5.3267403
751130,61.213917
751131,54.876766
751132,40.186417
751133,35.03047
751134,48.322765
751135,28.740232
751136,29.278885
751137,56.292484
751138,37.031834
751139,60.62247
751140,6.3377595
751141,9.755791
751142,18.813787
751143,37.44649
751144,82.737076
751145,28.527079
751146,32.824932
751147,43.61343
751148,14.817222
751149,40.66489
751150,89.62323
751151,89.313255
751152,83.828094
751153,61.938465
751154,40.036335
751155,82.00105
751156,42.185078
751157,56.21227
751158,50.82523
751159,42.2562
751160,80.28477
751161,37.035606
751162,81.651375
751163,4.297755
751164,42.595562
751165,49.49372
751166,69.8794
751167,14.795894
751168,7.914379
751169,95.05919
751170,85.30716
751171,75.6612
751172,38.89333
751173,65.04919
751174,8.498029
751175,6.3303013
751176,62.30603
751177,10.9128895
751178,31.999897
751179,19.382511
751180,33.83202
751181,76.6357
751182,83.59742
751183,41.15077
751184,4.4044566
751185,60.96031
751186,27.164131
751187,22.323168
751188,34.88184
751189,15.707425
751190,77.93093
751191,80.308174
751192,37.411705
751193,30.825052
751194,90.548584
751195,37.88992
751196,45.48687
751197,74.0333
751198,54.543686
751199,44.441994
751200,74.77638
751201,64.21073
751202,51.652172
751203,11.745208
751204,66.444016
751205,15.565939
751206,34.966843
751207,15.748962
751208,19.821451
751209,11.571467
751210,19.257517
751211,51.572742
751212,26.654825
751213,40.887062
751214,50.86549
751215,8.67625
751216,83.358246
751217,18.253147
751218,79.39292
751219,1.1748819
751220,63.261337
751221,59.588966
751222,80.12997
751223,30.546314
751224,21.881079
751225,54.67332
751226,42.02916
751227,18.828886
751228,47.699253
751229,54.87141
751230,52.148697
751231,38.82872
751232,24.413212
751233,47.31222
751234,77.33784
751235,18.889294
751236,85.81182
751237,32.43472
751238,53.35477
751239,46.894966
751240,28.94707
751241,76.90313
751242,58.001083
751243,9.412453
751244,52.19163
751245,27.713093
751246,19.704023
751247,14.981679
751248,68.956825
751249,50.310757
751250,9.976459
751251,96.345345
751252,55.186237
751253,35.570305
751254,61.4334
751255,48.093426
751256,26.108593
751257,32.555733
751258,28.01596
751259,83.454765
751260,39.004585
751261,71.37853
751262,38.0144
751263,74.14172
751264,37.624783
751265,29.765594
751266,7.4741683
751267,44.505653
751268,26.14985
751269,9.576565
751270,41.15862
751271,74.77383
751272,43.546883
751273,14.692861
751274,36.782402
751275,80.59464
751276,35.99158
751277,92.2475
751278,71.970566
751279,60.22354
751280,60.62182
751281,46.51135
751282,6.0756054
751283,70.69639
751284,14.102906
751285,18.726744
751286,59.979984
751287,38.123344
751288,48.397377
751289,81.47685
751290,25.19273
751291,73.25502
751292,39.37764
751293,26.172066
751294,45.978043
751295,32.223675
751296,1.415429
751297,36.373165
751298,37.750305
751299,44.24041
751300,39.838257
751301,26.084152
751302,16.261889
751303,9.319997
751304,54.433464
751305,50.701984
751306,17.430746
751307,35.594185
751308,4.9425783
751309,67.832924
751310,55.026123
751311,38.75542
751312,44.54321
751313,12.858731
751314,65.50314
751315,70.87809
751316,34.99707
751317,6.690878
751318,76.72185
751319,18.945753
751320,67.018486
751321,52.304253
751322,77.997986
751323,21.886202
751324,71.68717
751325,84.58904
751326,35.435524
751327,56.558754
751328,65.32097
751329,40.986614
751330,43.892082
751331,79.31711
751332,53.29501
751333,15.118679
751334,50.526226
751335,23.204245
751336,23.283876
751337,34.2978
751338,83.72823
751339,41.44752
751340,102.61716
751341,41.941998
751342,41.53573
751343,26.94112
751344,67.44138
751345,44.85788
751346,18.139418
751347,33.93032
751348,59.17356
751349,15.619587
751350,30.833647
751351,34.986343
751352,48.055218
751353,77.455315
751354,52.386513
751355,25.785479
751356,40.3683
751357,34.166374
751358,15.546422
751359,83.59512
751360,32.162838
751361,70.931114
751362,23.180609
751363,13.973701
751364,73.059074
751365,38.285793
751366,68.87355
751367,9.87446
751368,76.89438
751369,67.98761
751370,20.917814
751371,3.0202174
751372,2.0249596
751373,21.83554
751374,8.093509
751375,22.33945
751376,28.073513
751377,77.129715
751378,81.28677
751379,14.193088
751380,76.13905
751381,21.283617
751382,73.29287
751383,71.08989
751384,18.838438
751385,61.92357
751386,35.25466
751387,11.928866
751388,45.590374
751389,65.819496
751390,27.085264
751391,41.926388
751392,72.73758
751393,47.481804
751394,47.124943
751395,49.64581
751396,29.171349
751397,37.711308
751398,33.569626
751399,92.32368
751400,39.89932
751401,77.01661
751402,48.714676
751403,80.79335
751404,85.38303
751405,54.642048
751406,73.8088
751407,45.67266
751408,46.74021
751409,17.537691
751410,21.629305
751411,17.265966
751412,18.944092
751413,33.634853
751414,30.267334
751415,25.671896
751416,35.02792
751417,84.45446
751418,41.790596
751419,24.794992
751420,21.498442
751421,41.525166
751422,7.192176
751423,36.29742
751424,61.32187
751425,31.391613
751426,19.786442
751427,10.601736
751428,51.578365
751429,40.57377
751430,12.933943
751431,70.76787
751432,56.096725
751433,13.334106
751434,39.792328
751435,52.230156
751436,33.07377
751437,54.351833
751438,44.024017
751439,74.706375
751440,52.584248
751441,51.704376
751442,53.259388
751443,71.51764
751444,5.1562777
751445,50.818966
751446,16.481998
751447,59.34374
751448,64.23898
751449,75.94766
751450,39.891525
751451,46.514965
751452,92.75469
751453,23.846085
751454,16.746096
751455,93.37723
751456,39.204174
751457,48.99284
751458,45.445072
751459,47.035694
751460,77.13804
751461,25.512505
751462,26.115213
751463,20.739105
751464,72.6064
751465,67.351715
751466,38.23981
751467,41.287983
751468,56.534554
751469,78.98091
751470,27.484055
751471,38.243385
751472,83.738525
751473,20.103704
751474,19.108803
751475,17.933054
751476,66.97752
751477,43.37635
751478,41.91689
751479,47.95988
751480,34.498627
751481,13.012688
751482,76.708176
751483,59.67716
751484,52.793587
751485,30.532146
751486,37.901955
751487,78.72337
751488,12.475328
751489,51.0759
751490,8.491112
751491,6.679152
751492,21.749992
751493,7.7767544
751494,81.21212
751495,41.12674
751496,71.7522
751497,34.381676
751498,20.099566
751499,5.2958922
751500,29.875263
751501,55.726154
751502,53.698032
751503,58.268917
751504,76.61581
751505,53.68926
751506,67.983315
751507,52.371876
751508,71.0499
751509,16.096367
751510,77.97357
751511,45.065266
751512,18.870583
751513,41.659065
751514,20.599257
751515,60.42304
751516,19.584494
751517,77.820526
751518,85.55394
751519,20.420712
751520,68.45246
751521,69.5087
751522,32.4849
751523,66.98112
751524,50.015743
751525,82.68574
751526,34.310986
751527,58.17936
751528,71.00517
751529,46.446945
751530,18.391428
751531,58.333744
751532,44.777306
751533,11.584588
751534,33.23554
751535,78.35252
751536,7.9237022
751537,67.1009
751538,44.883194
751539,53.99863
751540,10.537284
751541,0.45780239
751542,29.24729
751543,73.60817
751544,34.127563
751545,59.82523
751546,63.783413
751547,46.001217
751548,33.91419
751549,47.027008
751550,7.19113
751551,83.06595
751552,67.63869
751553,19.536135
751554,75.241844
751555,8.141029
751556,46.378788
751557,16.413328
751558,57.644257
751559,13.328623
751560,74.708
751561,88.2143
751562,29.898787
751563,27.11189
751564,51.118668
751565,29.569382
751566,16.69878
751567,19.484148
751568,83.8799
751569,69.862114
751570,72.23497
751571,71.36696
751572,49.418205
751573,67.62714
751574,66.96177
751575,53.057182
751576,68.63234
751577,78.96637
751578,5.489112
751579,12.665186
751580,19.81449
751581,10.089784
751582,47.610706
751583,34.69382
751584,36.896088
751585,36.403896
751586,19.34928
751587,9.100422
751588,86.71437
751589,54.970577
751590,28.258636
751591,8.853476
751592,35.632416
751593,36.707466
751594,92.787025
751595,24.588675
751596,14.51403
751597,36.187126
751598,88.96042
751599,19.995682
751600,41.939404
751601,22.915646
751602,41.34235
751603,73.08121
751604,71.45075
751605,52.04586
751606,58.995697
751607,18.033718
751608,22.929459
751609,60.59582
751610,45.61794
751611,70.77165
751612,11.958284
751613,55.59775
751614,78.54351
751615,5.1666007
751616,31.775333
751617,44.05632
751618,44.243046
751619,46.797344
751620,28.317411
751621,8.993395
751622,65.468185
751623,5.8990507
751624,99.72929
751625,17.207148
751626,7.3807077
751627,83.0386
751628,47.477547
751629,28.999546
751630,48.074364
751631,48.270096
751632,38.280754
751633,46.368538
751634,56.156902
751635,37.010532
751636,85.15415
751637,67.363174
751638,17.112917
751639,83.424385
751640,11.919247
751641,8.942394
751642,34.751038
751643,76.600845
751644,51.577477
751645,62.467564
751646,5.822368
751647,30.690508
751648,15.973516
751649,84.33176
751650,33.65168
751651,29.978828
751652,33.36109
751653,28.6656
751654,5.122155
751655,17.424963
751656,47.655655
751657,48.939
751658,35.163315
751659,36.819
751660,42.312572
751661,37.43452
751662,19.768185
751663,39.238014
751664,96.891106
751665,38.687653
751666,36.870613
751667,80.37983
751668,16.288378
751669,16.319668
751670,48.290493
751671,54.471622
751672,57.89093
751673,43.770905
751674,10.579332
751675,35.40708
751676,38.89368
751677,34.449654
751678,8.004319
751679,74.15804
751680,52.90887
751681,40.94909
751682,65.73875
751683,37.463737
751684,41.428825
751685,44.074005
751686,28.635883
751687,20.313723
751688,52.965122
751689,51.404728
751690,35.26591
751691,59.45096
751692,66.43767
751693,11.925012
751694,39.6161
751695,43.478718
751696,24.55359
751697,51.185375
751698,43.89083
751699,21.39678
751700,15.671017
751701,80.70788
751702,74.7958
751703,25.203754
751704,97.14694
751705,64.66609
751706,64.70767
751707,83.579185
751708,71.70993
751709,53.15674
751710,58.549793
751711,36.329876
751712,31.041021
751713,71.46268
751714,91.59948
751715,49.01931
751716,73.51047
751717,29.106812
751718,53.423164
751719,54.329437
751720,72.43296
751721,13.136763
751722,52.55333
751723,12.39189
751724,29.953295
751725,6.051055
751726,32.258335
751727,0.18330888
751728,16.880985
751729,16.914776
751730,33.82922
751731,59.180832
751732,80.34722
751733,81.18729
751734,55.66236
751735,48.333515
751736,77.99564
751737,12.3222065
