id,num_sold
230523,254.60847750468486
230524,311.8429782949043
230525,182.96657466018976
230526,1221.2431296686361
230527,1052.0003311667244
230528,514.6550969692487
230529,669.167872118244
230530,207.05631328333624
230531,1421.9698480178802
230532,1223.5647916403811
230533,617.7872780519496
230534,765.1063180418732
230535,5.009270901305436
230536,14.48001318346464
230537,12.561499768724552
230538,6.522938965788863
230539,7.747655821667563
230540,5.623843479965703
230541,29.497839779025124
230542,25.44655130014589
230543,12.959818416260473
230544,15.754235644265513
230545,6.030433911270507
230546,34.443351233730624
230547,29.91579198723358
230548,15.255520989969543
230549,18.496813350420446
230550,211.1282966894933
230551,1404.7391617799954
230552,1219.6199132110644
230553,622.0448921868233
230554,794.3060108392712
230555,443.37712436353274
230556,2947.408426227043
230557,2554.0265553949407
230558,1261.4820131271608
230559,1627.1127463937614
230560,508.3177922037241
230561,3356.9510883263106
230562,2934.8412641298123
230563,1548.431380264881
230564,1916.1674969775786
230565,123.57773074361525
230566,785.6936510410525
230567,669.070248598784
230568,347.6811632345737
230569,424.71262226916144
230570,251.01575139548115
230571,1599.092940170186
230572,1372.6950806613975
230573,687.0657067604159
230574,855.7037248636259
230575,290.59882028414376
230576,1817.1855111019006
230577,1573.928236222641
230578,844.5121371277901
230579,994.0333499204022
230580,136.38627482493527
230581,783.8825219702745
230582,669.251542787647
230583,340.07373568176683
230584,420.60077058355165
230585,258.8940777214907
230586,1627.6280006835977
230587,1392.5881504548558
230588,678.4514382507529
230589,874.2558002643617
230590,285.30805965064644
230591,1871.0190636484695
230592,1599.6828133472284
230593,817.5910723898811
230594,1004.4111926291646
230595,117.24800341813719
230596,769.2840340994835
230597,662.7791201880914
230598,332.8914036883289
230599,413.4744372091671
230600,240.42550180302095
230601,1606.1412015088636
230602,1363.5155416797033
230603,666.0126614269329
230604,855.4823447661717
230605,273.3377736486082
230606,1854.529266370689
230607,1579.8631153714834
230608,813.832807650298
230609,997.1498733693414
230610,88.52298312330988
230611,585.8956250878704
230612,503.93170607235254
230613,254.60847750468486
230614,311.8429782949043
230615,182.96657466018976
230616,1221.2431296686361
230617,1052.0003311667244
230618,514.6550969692487
230619,669.167872118244
230620,207.05631328333624
230621,1421.9698480178802
230622,1223.5647916403811
230623,617.7872780519496
230624,765.1063180418732
230625,5.009270901305436
230626,14.48001318346464
230627,12.561499768724552
230628,6.522938965788863
230629,7.747655821667563
230630,5.623843479965703
230631,29.497839779025124
230632,25.44655130014589
230633,12.959818416260473
230634,15.754235644265513
230635,6.030433911270507
230636,34.443351233730624
230637,29.91579198723358
230638,15.255520989969543
230639,18.496813350420446
230640,211.1282966894933
230641,1404.7391617799954
230642,1219.6199132110644
230643,622.0448921868233
230644,794.3060108392712
230645,443.37712436353274
230646,2947.408426227043
230647,2554.0265553949407
230648,1261.4820131271608
230649,1627.1127463937614
230650,508.3177922037241
230651,3356.9510883263106
230652,2934.8412641298123
230653,1548.431380264881
230654,1916.1674969775786
230655,123.57773074361525
230656,785.6936510410525
230657,669.070248598784
230658,347.6811632345737
230659,424.71262226916144
230660,251.01575139548115
230661,1599.092940170186
230662,1372.6950806613975
230663,687.0657067604159
230664,855.7037248636259
230665,290.59882028414376
230666,1817.1855111019006
230667,1573.928236222641
230668,844.5121371277901
230669,994.0333499204022
230670,136.38627482493527
230671,783.8825219702745
230672,669.251542787647
230673,340.07373568176683
230674,420.60077058355165
230675,258.8940777214907
230676,1627.6280006835977
230677,1392.5881504548558
230678,678.4514382507529
230679,874.2558002643617
230680,285.30805965064644
230681,1871.0190636484695
230682,1599.6828133472284
230683,817.5910723898811
230684,1004.4111926291646
230685,117.24800341813719
230686,769.2840340994835
230687,662.7791201880914
230688,332.8914036883289
230689,413.4744372091671
230690,240.42550180302095
230691,1606.1412015088636
230692,1363.5155416797033
230693,666.0126614269329
230694,855.4823447661717
230695,273.3377736486082
230696,1854.529266370689
230697,1579.8631153714834
230698,813.832807650298
230699,997.1498733693414
230700,88.52298312330988
230701,585.8956250878704
230702,503.93170607235254
230703,254.60847750468486
230704,311.8429782949043
230705,182.96657466018976
230706,1221.2431296686361
230707,1052.0003311667244
230708,514.6550969692487
230709,669.167872118244
230710,207.05631328333624
230711,1421.9698480178802
230712,1223.5647916403811
230713,617.7872780519496
230714,765.1063180418732
230715,5.009270901305436
230716,14.48001318346464
230717,12.561499768724552
230718,6.522938965788863
230719,7.747655821667563
230720,5.623843479965703
230721,29.497839779025124
230722,25.44655130014589
230723,12.959818416260473
230724,15.754235644265513
230725,6.030433911270507
230726,34.443351233730624
230727,29.91579198723358
230728,15.255520989969543
230729,18.496813350420446
230730,211.1282966894933
230731,1404.7391617799954
230732,1219.6199132110644
230733,622.0448921868233
230734,794.3060108392712
230735,443.37712436353274
230736,2947.408426227043
230737,2554.0265553949407
230738,1261.4820131271608
230739,1627.1127463937614
230740,508.3177922037241
230741,3356.9510883263106
230742,2934.8412641298123
230743,1548.431380264881
230744,1916.1674969775786
230745,123.57773074361525
230746,785.6936510410525
230747,669.070248598784
230748,347.6811632345737
230749,424.71262226916144
230750,251.01575139548115
230751,1599.092940170186
230752,1372.6950806613975
230753,687.0657067604159
230754,855.7037248636259
230755,290.59882028414376
230756,1817.1855111019006
230757,1573.928236222641
230758,844.5121371277901
230759,994.0333499204022
230760,136.38627482493527
230761,783.8825219702745
230762,669.251542787647
230763,340.07373568176683
230764,420.60077058355165
230765,258.8940777214907
230766,1627.6280006835977
230767,1392.5881504548558
230768,678.4514382507529
230769,874.2558002643617
230770,285.30805965064644
230771,1871.0190636484695
230772,1599.6828133472284
230773,817.5910723898811
230774,1004.4111926291646
230775,117.24800341813719
230776,769.2840340994835
230777,662.7791201880914
230778,332.8914036883289
230779,413.4744372091671
230780,240.42550180302095
230781,1606.1412015088636
230782,1363.5155416797033
230783,666.0126614269329
230784,855.4823447661717
230785,273.3377736486082
230786,1854.529266370689
230787,1579.8631153714834
230788,813.832807650298
230789,997.1498733693414
230790,88.52298312330988
230791,585.8956250878704
230792,503.93170607235254
230793,254.60847750468486
230794,311.8429782949043
230795,182.96657466018976
230796,1221.2431296686361
230797,1052.0003311667244
230798,514.6550969692487
230799,669.167872118244
230800,207.05631328333624
230801,1421.9698480178802
230802,1223.5647916403811
230803,617.7872780519496
230804,765.1063180418732
230805,5.009270901305436
230806,14.48001318346464
230807,12.561499768724552
230808,6.522938965788863
230809,7.747655821667563
230810,5.623843479965703
230811,29.497839779025124
230812,25.44655130014589
230813,12.959818416260473
230814,15.754235644265513
230815,6.030433911270507
230816,34.443351233730624
230817,29.91579198723358
230818,15.255520989969543
230819,18.496813350420446
230820,211.1282966894933
230821,1404.7391617799954
230822,1219.6199132110644
230823,622.0448921868233
230824,794.3060108392712
230825,443.37712436353274
230826,2947.408426227043
230827,2554.0265553949407
230828,1261.4820131271608
230829,1627.1127463937614
230830,508.3177922037241
230831,3356.9510883263106
230832,2934.8412641298123
230833,1548.431380264881
230834,1916.1674969775786
230835,123.57773074361525
230836,785.6936510410525
230837,669.070248598784
230838,347.6811632345737
230839,424.71262226916144
230840,251.01575139548115
230841,1599.092940170186
230842,1372.6950806613975
230843,687.0657067604159
230844,855.7037248636259
230845,290.59882028414376
230846,1817.1855111019006
230847,1573.928236222641
230848,844.5121371277901
230849,994.0333499204022
230850,136.38627482493527
230851,783.8825219702745
230852,669.251542787647
230853,340.07373568176683
230854,420.60077058355165
230855,258.8940777214907
230856,1627.6280006835977
230857,1392.5881504548558
230858,678.4514382507529
230859,874.2558002643617
230860,285.30805965064644
230861,1871.0190636484695
230862,1599.6828133472284
230863,817.5910723898811
230864,1004.4111926291646
230865,117.24800341813719
230866,769.2840340994835
230867,662.7791201880914
230868,332.8914036883289
230869,413.4744372091671
230870,240.42550180302095
230871,1606.1412015088636
230872,1363.5155416797033
230873,666.0126614269329
230874,855.4823447661717
230875,273.3377736486082
230876,1854.529266370689
230877,1579.8631153714834
230878,813.832807650298
230879,997.1498733693414
230880,88.52298312330988
230881,585.8956250878704
230882,503.93170607235254
230883,254.60847750468486
230884,311.8429782949043
230885,182.96657466018976
230886,1221.2431296686361
230887,1052.0003311667244
230888,514.6550969692487
230889,669.167872118244
230890,207.05631328333624
230891,1421.9698480178802
230892,1223.5647916403811
230893,617.7872780519496
230894,765.1063180418732
230895,5.009270901305436
230896,14.48001318346464
230897,12.561499768724552
230898,6.522938965788863
230899,7.747655821667563
230900,5.623843479965703
230901,29.497839779025124
230902,25.44655130014589
230903,12.959818416260473
230904,15.754235644265513
230905,6.030433911270507
230906,34.443351233730624
230907,29.91579198723358
230908,15.255520989969543
230909,18.496813350420446
230910,211.1282966894933
230911,1404.7391617799954
230912,1219.6199132110644
230913,622.0448921868233
230914,794.3060108392712
230915,443.37712436353274
230916,2947.408426227043
230917,2554.0265553949407
230918,1261.4820131271608
230919,1627.1127463937614
230920,508.3177922037241
230921,3356.9510883263106
230922,2934.8412641298123
230923,1548.431380264881
230924,1916.1674969775786
230925,123.57773074361525
230926,785.6936510410525
230927,669.070248598784
230928,347.6811632345737
230929,424.71262226916144
230930,251.01575139548115
230931,1599.092940170186
230932,1372.6950806613975
230933,687.0657067604159
230934,855.7037248636259
230935,290.59882028414376
230936,1817.1855111019006
230937,1573.928236222641
230938,844.5121371277901
230939,994.0333499204022
230940,136.38627482493527
230941,783.8825219702745
230942,669.251542787647
230943,340.07373568176683
230944,420.60077058355165
230945,258.8940777214907
230946,1627.6280006835977
230947,1392.5881504548558
230948,678.4514382507529
230949,874.2558002643617
230950,285.30805965064644
230951,1871.0190636484695
230952,1599.6828133472284
230953,817.5910723898811
230954,1004.4111926291646
230955,117.24800341813719
230956,769.2840340994835
230957,662.7791201880914
230958,332.8914036883289
230959,413.4744372091671
230960,240.42550180302095
230961,1606.1412015088636
230962,1363.5155416797033
230963,666.0126614269329
230964,855.4823447661717
230965,273.3377736486082
230966,1854.529266370689
230967,1579.8631153714834
230968,813.832807650298
230969,997.1498733693414
230970,88.52298312330988
230971,585.8956250878704
230972,503.93170607235254
230973,254.60847750468486
230974,311.8429782949043
230975,182.96657466018976
230976,1221.2431296686361
230977,1052.0003311667244
230978,514.6550969692487
230979,669.167872118244
230980,207.05631328333624
230981,1421.9698480178802
230982,1223.5647916403811
230983,617.7872780519496
230984,765.1063180418732
230985,5.009270901305436
230986,14.48001318346464
230987,12.561499768724552
230988,6.522938965788863
230989,7.747655821667563
230990,5.623843479965703
230991,29.497839779025124
230992,25.44655130014589
230993,12.959818416260473
230994,15.754235644265513
230995,6.030433911270507
230996,34.443351233730624
230997,29.91579198723358
230998,15.255520989969543
230999,18.496813350420446
231000,211.1282966894933
231001,1404.7391617799954
231002,1219.6199132110644
231003,622.0448921868233
231004,794.3060108392712
231005,443.37712436353274
231006,2947.408426227043
231007,2554.0265553949407
231008,1261.4820131271608
231009,1627.1127463937614
231010,508.3177922037241
231011,3356.9510883263106
231012,2934.8412641298123
231013,1548.431380264881
231014,1916.1674969775786
231015,123.57773074361525
231016,785.6936510410525
231017,669.070248598784
231018,347.6811632345737
231019,424.71262226916144
231020,251.01575139548115
231021,1599.092940170186
231022,1372.6950806613975
231023,687.0657067604159
231024,855.7037248636259
231025,290.59882028414376
231026,1817.1855111019006
231027,1573.928236222641
231028,844.5121371277901
231029,994.0333499204022
231030,114.07085850919218
231031,653.8067185880926
231032,571.7840068571735
231033,273.0347407508047
231034,364.63553084820995
231035,211.94851523739234
231036,1328.7943428083659
231037,1164.5805649538665
231038,534.7196152107564
231039,741.5638418921637
231040,238.94704397976895
231041,1562.6445076480718
231042,1368.5481470105578
231043,657.3013704101247
231044,871.9348656521928
231045,96.95620567065134
231046,638.4900773693882
231047,563.4825564477497
231048,266.7381091432781
231049,357.82261138239005
231050,194.60540866584756
231051,1304.8343355713844
231052,1134.6867161095633
231053,522.3467165952177
231054,724.3546789086896
231055,226.33587025382522
231056,1541.2912185215803
231057,1344.976503429093
231058,652.9820763901712
231059,864.0982666575208
231060,74.486828790988
231061,491.6345018195519
231062,429.59523213214777
231063,209.8596975316491
231064,270.087735443798
231065,150.69520093192247
231066,1003.0635557623328
231067,877.8248386188184
231068,416.42327113589863
231069,567.054861436906
231070,174.4598523622001
231071,1194.8023412342932
231072,1044.4756502517876
231073,509.8926160049866
231074,663.550929124127
231075,4.472880357929372
231076,12.681931507916891
231077,11.26943558536371
231078,5.499284408328263
231079,7.0530552945475495
231080,4.997330707426675
231081,25.70980373040313
231082,22.718607348463284
231083,10.90466167260828
231084,14.266363700702014
231085,5.426093158018927
231086,30.39819293537594
231087,27.04500688289763
231088,12.960323152427899
231089,16.967966727128978
231090,179.9223575892063
231091,1193.7921932022412
231092,1057.358055635027
231093,508.863373374927
231094,692.0100712284491
231095,369.84196811033115
231096,2451.757910833718
231097,2167.340768080735
231098,1013.0317506163749
231099,1386.9580186789449
231100,433.768069706923
231101,2856.680283972221
231102,2547.8025491077337
231103,1268.3964207245751
231104,1671.6356117118205
231105,103.15960451948018
231106,654.0591890630133
231107,570.5316624749767
231108,278.60659313362925
231109,367.4933621370296
231110,205.1042441173397
231111,1302.9919533294762
231112,1145.7406713139262
231113,540.4693005547518
231114,724.4340514792605
231115,242.91083049701015
231116,1514.7698510407279
231117,1343.9296597384828
231118,677.6410435452955
231119,861.2690985986138
231120,114.07085850919218
231121,653.8067185880926
231122,571.7840068571735
231123,273.0347407508047
231124,364.63553084820995
231125,211.94851523739234
231126,1328.7943428083659
231127,1164.5805649538665
231128,534.7196152107564
231129,741.5638418921637
231130,238.94704397976895
231131,1562.6445076480718
231132,1368.5481470105578
231133,657.3013704101247
231134,871.9348656521928
231135,96.95620567065134
231136,638.4900773693882
231137,563.4825564477497
231138,266.7381091432781
231139,357.82261138239005
231140,194.60540866584756
231141,1304.8343355713844
231142,1134.6867161095633
231143,522.3467165952177
231144,724.3546789086896
231145,226.33587025382522
231146,1541.2912185215803
231147,1344.976503429093
231148,652.9820763901712
231149,864.0982666575208
231150,74.486828790988
231151,491.6345018195519
231152,429.59523213214777
231153,209.8596975316491
231154,270.087735443798
231155,150.69520093192247
231156,1003.0635557623328
231157,877.8248386188184
231158,416.42327113589863
231159,567.054861436906
231160,174.4598523622001
231161,1194.8023412342932
231162,1044.4756502517876
231163,509.8926160049866
231164,663.550929124127
231165,4.472880357929372
231166,12.681931507916891
231167,11.26943558536371
231168,5.499284408328263
231169,7.0530552945475495
231170,4.997330707426675
231171,25.70980373040313
231172,22.718607348463284
231173,10.90466167260828
231174,14.266363700702014
231175,5.426093158018927
231176,30.39819293537594
231177,27.04500688289763
231178,12.960323152427899
231179,16.967966727128978
231180,179.9223575892063
231181,1193.7921932022412
231182,1057.358055635027
231183,508.863373374927
231184,692.0100712284491
231185,369.84196811033115
231186,2451.757910833718
231187,2167.340768080735
231188,1013.0317506163749
231189,1386.9580186789449
231190,433.768069706923
231191,2856.680283972221
231192,2547.8025491077337
231193,1268.3964207245751
231194,1671.6356117118205
231195,103.15960451948018
231196,654.0591890630133
231197,570.5316624749767
231198,278.60659313362925
231199,367.4933621370296
231200,205.1042441173397
231201,1302.9919533294762
231202,1145.7406713139262
231203,540.4693005547518
231204,724.4340514792605
231205,242.91083049701015
231206,1514.7698510407279
231207,1343.9296597384828
231208,677.6410435452955
231209,861.2690985986138
231210,114.07085850919218
231211,653.8067185880926
231212,571.7840068571735
231213,273.0347407508047
231214,364.63553084820995
231215,211.94851523739234
231216,1328.7943428083659
231217,1164.5805649538665
231218,534.7196152107564
231219,741.5638418921637
231220,238.94704397976895
231221,1562.6445076480718
231222,1368.5481470105578
231223,657.3013704101247
231224,871.9348656521928
231225,96.95620567065134
231226,638.4900773693882
231227,563.4825564477497
231228,266.7381091432781
231229,357.82261138239005
231230,194.60540866584756
231231,1304.8343355713844
231232,1134.6867161095633
231233,522.3467165952177
231234,724.3546789086896
231235,226.33587025382522
231236,1541.2912185215803
231237,1344.976503429093
231238,652.9820763901712
231239,864.0982666575208
231240,74.486828790988
231241,491.6345018195519
231242,429.59523213214777
231243,209.8596975316491
231244,270.087735443798
231245,150.69520093192247
231246,1003.0635557623328
231247,877.8248386188184
231248,416.42327113589863
231249,567.054861436906
231250,174.4598523622001
231251,1194.8023412342932
231252,1044.4756502517876
231253,509.8926160049866
231254,663.550929124127
231255,4.472880357929372
231256,12.681931507916891
231257,11.26943558536371
231258,5.499284408328263
231259,7.0530552945475495
231260,4.997330707426675
231261,25.70980373040313
231262,22.718607348463284
231263,10.90466167260828
231264,14.266363700702014
231265,5.426093158018927
231266,30.39819293537594
231267,27.04500688289763
231268,12.960323152427899
231269,16.967966727128978
231270,179.9223575892063
231271,1193.7921932022412
231272,1057.358055635027
231273,508.863373374927
231274,692.0100712284491
231275,369.84196811033115
231276,2451.757910833718
231277,2167.340768080735
231278,1013.0317506163749
231279,1386.9580186789449
231280,433.768069706923
231281,2856.680283972221
231282,2547.8025491077337
231283,1268.3964207245751
231284,1671.6356117118205
231285,103.15960451948018
231286,654.0591890630133
231287,570.5316624749767
231288,278.60659313362925
231289,367.4933621370296
231290,205.1042441173397
231291,1302.9919533294762
231292,1145.7406713139262
231293,540.4693005547518
231294,724.4340514792605
231295,242.91083049701015
231296,1514.7698510407279
231297,1343.9296597384828
231298,677.6410435452955
231299,861.2690985986138
231300,114.07085850919218
231301,653.8067185880926
231302,571.7840068571735
231303,273.0347407508047
231304,364.63553084820995
231305,211.94851523739234
231306,1328.7943428083659
231307,1164.5805649538665
231308,534.7196152107564
231309,741.5638418921637
231310,238.94704397976895
231311,1562.6445076480718
231312,1368.5481470105578
231313,657.3013704101247
231314,871.9348656521928
231315,96.95620567065134
231316,638.4900773693882
231317,563.4825564477497
231318,266.7381091432781
231319,357.82261138239005
231320,194.60540866584756
231321,1304.8343355713844
231322,1134.6867161095633
231323,522.3467165952177
231324,724.3546789086896
231325,226.33587025382522
231326,1541.2912185215803
231327,1344.976503429093
231328,652.9820763901712
231329,864.0982666575208
231330,74.486828790988
231331,491.6345018195519
231332,429.59523213214777
231333,209.8596975316491
231334,270.087735443798
231335,150.69520093192247
231336,1003.0635557623328
231337,877.8248386188184
231338,416.42327113589863
231339,567.054861436906
231340,174.4598523622001
231341,1194.8023412342932
231342,1044.4756502517876
231343,509.8926160049866
231344,663.550929124127
231345,4.472880357929372
231346,12.681931507916891
231347,11.26943558536371
231348,5.499284408328263
231349,7.0530552945475495
231350,4.997330707426675
231351,25.70980373040313
231352,22.718607348463284
231353,10.90466167260828
231354,14.266363700702014
231355,5.426093158018927
231356,30.39819293537594
231357,27.04500688289763
231358,12.960323152427899
231359,16.967966727128978
231360,179.9223575892063
231361,1193.7921932022412
231362,1057.358055635027
231363,508.863373374927
231364,692.0100712284491
231365,369.84196811033115
231366,2451.757910833718
231367,2167.340768080735
231368,1013.0317506163749
231369,1386.9580186789449
231370,433.768069706923
231371,2856.680283972221
231372,2547.8025491077337
231373,1268.3964207245751
231374,1671.6356117118205
231375,103.15960451948018
231376,654.0591890630133
231377,570.5316624749767
231378,278.60659313362925
231379,367.4933621370296
