id,num_sold
230228,606.74483351835
230229,830.6935560831885
230230,265.3995560412914
230231,1735.5581368485937
230232,1521.7558152169745
230233,736.1473290528199
230234,975.1752772925508
230235,108.83647064746195
230236,725.6814132557009
230237,606.4035701585196
230238,309.2800041644109
230239,394.9589588080423
230240,220.11011523663683
230241,1452.7341943720662
230242,1291.4015321950728
230243,610.7708854269666
230244,836.2056184728289
230245,259.83173009714
230246,1747.0744230423434
230247,1531.8534173156647
230248,741.0320304881348
230249,981.6460473255036
230250,79.18674993353017
230251,505.9641584035563
230252,435.41943528596397
230253,240.46624954278917
230254,293.90368655003374
230255,162.84890396917848
230256,1065.663925659284
230257,913.3795438170384
230258,461.80306854669965
230259,602.5891028914398
230260,191.55505494442497
230261,1263.558331106695
230262,1105.717572988018
230263,584.0803321667968
230264,711.951251304664
230265,4.863140743419552
230266,13.33547622547781
230267,12.176156807084505
230268,5.878115427924019
230269,7.210782700076689
230270,4.929022118705527
230271,27.643338154209886
230272,23.422055282432606
230273,12.64483193410908
230274,15.918154122533027
230275,5.211006385269703
230276,31.913890631706757
230277,27.36813636026544
230278,14.6459165895496
230279,18.70290076515107
230280,188.20183271172067
230281,1343.4440101667026
230282,1180.087129285589
230283,602.5732740581788
230284,780.3001801263312
230285,390.22418457938375
230286,2677.87995207332
230287,2316.9650575743676
230288,1275.7739376845475
230289,1522.676393298263
230290,486.07974838927845
230291,3088.205158961648
230292,2701.6974446584354
230293,1424.0005351851878
230294,1753.577833120165
230295,115.80396061988338
230296,728.514672100206
230297,609.5872573050866
230298,310.40126624328
230299,402.19782234961014
230300,233.97589622207403
230301,1479.753039677233
230302,1280.4292964318633
230303,626.573031136249
230304,854.1395415989754
230305,272.18319237815234
230306,1749.3391737562465
230307,1521.1635072073193
230308,752.6332435571288
230309,992.7130104616383
230310,116.15547153726351
230311,720.8978993250339
230312,602.4063065212363
230313,307.24130621600926
230314,392.35548620010564
230315,229.95015933114493
230316,1443.1581267900701
230317,1282.8889299615018
230318,606.74483351835
230319,830.6935560831885
230320,265.3995560412914
230321,1735.5581368485937
230322,1521.7558152169745
230323,736.1473290528199
230324,975.1752772925508
230325,108.83647064746195
230326,725.6814132557009
230327,606.4035701585196
230328,309.2800041644109
230329,394.9589588080423
230330,220.11011523663683
230331,1452.7341943720662
230332,1291.4015321950728
230333,610.7708854269666
230334,836.2056184728289
230335,259.83173009714
230336,1747.0744230423434
230337,1531.8534173156647
230338,741.0320304881348
230339,981.6460473255036
230340,79.18674993353017
230341,505.9641584035563
230342,435.41943528596397
230343,240.46624954278917
230344,293.90368655003374
230345,162.84890396917848
230346,1065.663925659284
230347,913.3795438170384
230348,461.80306854669965
230349,602.5891028914398
230350,191.55505494442497
230351,1263.558331106695
230352,1105.717572988018
230353,584.0803321667968
230354,711.951251304664
230355,4.863140743419552
230356,13.33547622547781
230357,12.176156807084505
230358,5.878115427924019
230359,7.210782700076689
230360,4.929022118705527
230361,27.643338154209886
230362,23.422055282432606
230363,12.64483193410908
230364,15.918154122533027
230365,5.211006385269703
230366,31.913890631706757
230367,27.36813636026544
230368,14.6459165895496
230369,18.70290076515107
230370,188.20183271172067
230371,1343.4440101667026
230372,1180.087129285589
230373,602.5732740581788
230374,780.3001801263312
230375,390.22418457938375
230376,2677.87995207332
230377,2316.9650575743676
230378,1275.7739376845475
230379,1522.676393298263
230380,486.07974838927845
230381,3088.205158961648
230382,2701.6974446584354
230383,1424.0005351851878
230384,1753.577833120165
230385,115.80396061988338
230386,728.514672100206
230387,609.5872573050866
230388,310.40126624328
230389,402.19782234961014
230390,233.97589622207403
230391,1479.753039677233
230392,1280.4292964318633
230393,626.573031136249
230394,854.1395415989754
230395,272.18319237815234
230396,1749.3391737562465
230397,1521.1635072073193
230398,752.6332435571288
230399,992.7130104616383
230400,116.15547153726351
230401,720.8978993250339
230402,602.4063065212363
230403,307.24130621600926
230404,392.35548620010564
230405,229.95015933114493
230406,1443.1581267900701
230407,1282.8889299615018
230408,606.74483351835
230409,830.6935560831885
230410,265.3995560412914
230411,1735.5581368485937
230412,1521.7558152169745
230413,736.1473290528199
230414,975.1752772925508
230415,108.83647064746195
230416,725.6814132557009
230417,606.4035701585196
230418,309.2800041644109
230419,394.9589588080423
230420,220.11011523663683
230421,1452.7341943720662
230422,1291.4015321950728
230423,610.7708854269666
230424,836.2056184728289
230425,259.83173009714
230426,1747.0744230423434
230427,1531.8534173156647
230428,741.0320304881348
230429,981.6460473255036
230430,79.18674993353017
230431,505.9641584035563
230432,435.41943528596397
230433,240.46624954278917
230434,293.90368655003374
230435,162.84890396917848
230436,1065.663925659284
230437,913.3795438170384
230438,461.80306854669965
230439,602.5891028914398
230440,191.55505494442497
230441,1263.558331106695
230442,1105.717572988018
230443,584.0803321667968
230444,711.951251304664
230445,4.863140743419552
230446,13.33547622547781
230447,12.176156807084505
230448,5.878115427924019
230449,7.210782700076689
230450,4.929022118705527
230451,27.643338154209886
230452,23.422055282432606
230453,12.64483193410908
230454,15.918154122533027
230455,5.211006385269703
230456,31.913890631706757
230457,27.36813636026544
230458,14.6459165895496
230459,18.70290076515107
230460,188.20183271172067
230461,1343.4440101667026
230462,1180.087129285589
230463,602.5732740581788
230464,780.3001801263312
230465,390.22418457938375
230466,2677.87995207332
230467,2316.9650575743676
230468,1275.7739376845475
230469,1522.676393298263
230470,486.07974838927845
230471,3088.205158961648
230472,2701.6974446584354
230473,1424.0005351851878
230474,1753.577833120165
230475,115.80396061988338
230476,728.514672100206
230477,609.5872573050866
230478,310.40126624328
230479,402.19782234961014
230480,233.97589622207403
230481,1479.753039677233
230482,1280.4292964318633
230483,626.573031136249
230484,854.1395415989754
230485,272.18319237815234
230486,1749.3391737562465
230487,1521.1635072073193
230488,752.6332435571288
230489,992.7130104616383
230490,116.15547153726351
230491,720.8978993250339
230492,602.4063065212363
230493,307.24130621600926
230494,392.35548620010564
230495,229.95015933114493
230496,1443.1581267900701
230497,1282.8889299615018
230498,606.74483351835
230499,830.6935560831885
230500,265.3995560412914
230501,1735.5581368485937
230502,1521.7558152169745
230503,736.1473290528199
230504,975.1752772925508
230505,108.83647064746195
230506,725.6814132557009
230507,606.4035701585196
230508,309.2800041644109
230509,394.9589588080423
230510,220.11011523663683
230511,1452.7341943720662
230512,1291.4015321950728
230513,610.7708854269666
230514,836.2056184728289
230515,259.83173009714
230516,1747.0744230423434
230517,1531.8534173156647
230518,741.0320304881348
230519,981.6460473255036
230520,79.18674993353017
230521,505.9641584035563
230522,435.41943528596397
230523,240.46624954278917
230524,293.90368655003374
230525,162.84890396917848
230526,1065.663925659284
230527,913.3795438170384
230528,461.80306854669965
230529,602.5891028914398
230530,191.55505494442497
230531,1263.558331106695
230532,1105.717572988018
230533,584.0803321667968
230534,711.951251304664
230535,4.863140743419552
230536,13.33547622547781
230537,12.176156807084505
230538,5.878115427924019
230539,7.210782700076689
230540,4.929022118705527
230541,27.643338154209886
230542,23.422055282432606
230543,12.64483193410908
230544,15.918154122533027
230545,5.211006385269703
230546,31.913890631706757
230547,27.36813636026544
230548,14.6459165895496
230549,18.70290076515107
230550,188.20183271172067
230551,1343.4440101667026
230552,1180.087129285589
230553,602.5732740581788
230554,780.3001801263312
230555,390.22418457938375
230556,2677.87995207332
230557,2316.9650575743676
230558,1275.7739376845475
230559,1522.676393298263
230560,486.07974838927845
230561,3088.205158961648
230562,2701.6974446584354
230563,1424.0005351851878
230564,1753.577833120165
230565,115.80396061988338
230566,728.514672100206
230567,609.5872573050866
230568,310.40126624328
230569,402.19782234961014
230570,233.97589622207403
230571,1479.753039677233
230572,1280.4292964318633
230573,626.573031136249
230574,854.1395415989754
230575,272.18319237815234
230576,1749.3391737562465
230577,1521.1635072073193
230578,752.6332435571288
230579,992.7130104616383
230580,116.15547153726351
230581,720.8978993250339
230582,602.4063065212363
230583,307.24130621600926
230584,392.35548620010564
230585,229.95015933114493
230586,1443.1581267900701
230587,1282.8889299615018
230588,606.74483351835
230589,830.6935560831885
230590,265.3995560412914
230591,1735.5581368485937
230592,1521.7558152169745
230593,736.1473290528199
230594,975.1752772925508
230595,108.83647064746195
230596,725.6814132557009
230597,606.4035701585196
230598,309.2800041644109
230599,394.9589588080423
230600,220.11011523663683
230601,1452.7341943720662
230602,1291.4015321950728
230603,610.7708854269666
230604,836.2056184728289
230605,259.83173009714
230606,1747.0744230423434
230607,1531.8534173156647
230608,741.0320304881348
230609,981.6460473255036
230610,79.18674993353017
230611,505.9641584035563
230612,435.41943528596397
230613,240.46624954278917
230614,293.90368655003374
230615,162.84890396917848
230616,1065.663925659284
230617,913.3795438170384
230618,461.80306854669965
230619,602.5891028914398
230620,191.55505494442497
230621,1263.558331106695
230622,1105.717572988018
230623,584.0803321667968
230624,711.951251304664
230625,4.863140743419552
230626,13.33547622547781
230627,12.176156807084505
230628,5.878115427924019
230629,7.210782700076689
230630,4.929022118705527
230631,27.643338154209886
230632,23.422055282432606
230633,12.64483193410908
230634,15.918154122533027
230635,5.211006385269703
230636,31.913890631706757
230637,27.36813636026544
230638,14.6459165895496
230639,18.70290076515107
230640,188.20183271172067
230641,1343.4440101667026
230642,1180.087129285589
230643,602.5732740581788
230644,780.3001801263312
230645,390.22418457938375
230646,2677.87995207332
230647,2316.9650575743676
230648,1275.7739376845475
230649,1522.676393298263
230650,486.07974838927845
230651,3088.205158961648
230652,2701.6974446584354
230653,1424.0005351851878
230654,1753.577833120165
230655,115.80396061988338
230656,728.514672100206
230657,609.5872573050866
230658,310.40126624328
230659,402.19782234961014
230660,233.97589622207403
230661,1479.753039677233
230662,1280.4292964318633
230663,626.573031136249
230664,854.1395415989754
230665,272.18319237815234
230666,1749.3391737562465
230667,1521.1635072073193
230668,752.6332435571288
230669,992.7130104616383
230670,116.15547153726351
230671,720.8978993250339
230672,602.4063065212363
230673,307.24130621600926
230674,392.35548620010564
230675,229.95015933114493
230676,1443.1581267900701
230677,1282.8889299615018
230678,606.74483351835
230679,830.6935560831885
230680,265.3995560412914
230681,1735.5581368485937
230682,1521.7558152169745
230683,736.1473290528199
230684,975.1752772925508
230685,108.83647064746195
230686,725.6814132557009
230687,606.4035701585196
230688,309.2800041644109
230689,394.9589588080423
230690,220.11011523663683
230691,1452.7341943720662
230692,1291.4015321950728
230693,610.7708854269666
230694,836.2056184728289
230695,259.83173009714
230696,1747.0744230423434
230697,1531.8534173156647
230698,741.0320304881348
230699,981.6460473255036
230700,79.18674993353017
230701,505.9641584035563
230702,435.41943528596397
230703,240.46624954278917
230704,293.90368655003374
230705,162.84890396917848
230706,1065.663925659284
230707,913.3795438170384
230708,461.80306854669965
230709,602.5891028914398
230710,191.55505494442497
230711,1263.558331106695
230712,1105.717572988018
230713,584.0803321667968
230714,711.951251304664
230715,4.863140743419552
230716,13.33547622547781
230717,12.176156807084505
230718,5.878115427924019
230719,7.210782700076689
230720,4.929022118705527
230721,27.643338154209886
230722,23.422055282432606
230723,12.64483193410908
230724,15.918154122533027
230725,5.211006385269703
230726,31.913890631706757
230727,27.36813636026544
230728,14.6459165895496
230729,18.70290076515107
230730,188.20183271172067
230731,1343.4440101667026
230732,1180.087129285589
230733,602.5732740581788
230734,780.3001801263312
230735,390.22418457938375
230736,2677.87995207332
230737,2316.9650575743676
230738,1275.7739376845475
230739,1522.676393298263
230740,486.07974838927845
230741,3088.205158961648
230742,2701.6974446584354
230743,1424.0005351851878
230744,1753.577833120165
230745,115.80396061988338
230746,728.514672100206
230747,609.5872573050866
230748,310.40126624328
230749,402.19782234961014
230750,233.97589622207403
230751,1479.753039677233
230752,1280.4292964318633
230753,626.573031136249
230754,854.1395415989754
230755,272.18319237815234
230756,1749.3391737562465
230757,1521.1635072073193
230758,752.6332435571288
230759,992.7130104616383
230760,116.15547153726351
230761,720.8978993250339
230762,602.4063065212363
230763,307.24130621600926
230764,392.35548620010564
230765,229.95015933114493
230766,1443.1581267900701
230767,1282.8889299615018
230768,606.74483351835
230769,830.6935560831885
230770,265.3995560412914
230771,1735.5581368485937
230772,1521.7558152169745
230773,736.1473290528199
230774,975.1752772925508
230775,108.83647064746195
230776,725.6814132557009
230777,606.4035701585196
230778,309.2800041644109
230779,394.9589588080423
230780,220.11011523663683
230781,1452.7341943720662
230782,1291.4015321950728
230783,610.7708854269666
230784,836.2056184728289
230785,259.83173009714
230786,1747.0744230423434
230787,1531.8534173156647
230788,741.0320304881348
230789,981.6460473255036
230790,79.18674993353017
230791,505.9641584035563
230792,435.41943528596397
230793,240.46624954278917
230794,293.90368655003374
230795,162.84890396917848
230796,1065.663925659284
230797,913.3795438170384
230798,461.80306854669965
230799,602.5891028914398
230800,191.55505494442497
230801,1263.558331106695
230802,1105.717572988018
230803,584.0803321667968
230804,711.951251304664
230805,4.863140743419552
230806,13.33547622547781
230807,12.176156807084505
230808,5.878115427924019
230809,7.210782700076689
230810,4.929022118705527
230811,27.643338154209886
230812,23.422055282432606
230813,12.64483193410908
230814,15.918154122533027
230815,5.211006385269703
230816,31.913890631706757
230817,27.36813636026544
230818,14.6459165895496
230819,18.70290076515107
230820,188.20183271172067
230821,1343.4440101667026
230822,1180.087129285589
230823,602.5732740581788
230824,780.3001801263312
230825,390.22418457938375
230826,2677.87995207332
230827,2316.9650575743676
230828,1275.7739376845475
230829,1522.676393298263
230830,486.07974838927845
230831,3088.205158961648
230832,2701.6974446584354
230833,1424.0005351851878
230834,1753.577833120165
230835,115.80396061988338
230836,728.514672100206
230837,609.5872573050866
230838,310.40126624328
230839,402.19782234961014
230840,233.97589622207403
230841,1479.753039677233
230842,1280.4292964318633
230843,626.573031136249
230844,854.1395415989754
230845,272.18319237815234
230846,1749.3391737562465
230847,1521.1635072073193
230848,752.6332435571288
230849,992.7130104616383
230850,116.15547153726351
230851,720.8978993250339
230852,602.4063065212363
230853,307.24130621600926
230854,392.35548620010564
230855,229.95015933114493
230856,1443.1581267900701
230857,1282.8889299615018
230858,606.74483351835
230859,830.6935560831885
230860,265.3995560412914
230861,1735.5581368485937
230862,1521.7558152169745
230863,736.1473290528199
230864,975.1752772925508
230865,108.83647064746195
230866,725.6814132557009
230867,606.4035701585196
230868,309.2800041644109
230869,394.9589588080423
230870,220.11011523663683
230871,1452.7341943720662
230872,1291.4015321950728
230873,610.7708854269666
230874,836.2056184728289
230875,259.83173009714
230876,1747.0744230423434
230877,1531.8534173156647
230878,741.0320304881348
230879,981.6460473255036
230880,79.18674993353017
230881,505.9641584035563
230882,435.41943528596397
230883,240.46624954278917
230884,293.90368655003374
230885,162.84890396917848
230886,1065.663925659284
230887,913.3795438170384
230888,461.80306854669965
230889,602.5891028914398
230890,191.55505494442497
230891,1263.558331106695
230892,1105.717572988018
230893,584.0803321667968
230894,711.951251304664
230895,4.863140743419552
230896,13.33547622547781
230897,12.176156807084505
230898,5.878115427924019
230899,7.210782700076689
230900,4.929022118705527
230901,27.643338154209886
230902,23.422055282432606
230903,12.64483193410908
230904,15.918154122533027
230905,5.211006385269703
230906,31.913890631706757
230907,27.36813636026544
230908,14.6459165895496
230909,18.70290076515107
230910,188.20183271172067
230911,1343.4440101667026
230912,1180.087129285589
230913,602.5732740581788
230914,780.3001801263312
230915,390.22418457938375
230916,2677.87995207332
230917,2316.9650575743676
230918,1275.7739376845475
230919,1522.676393298263
230920,486.07974838927845
230921,3088.205158961648
230922,2701.6974446584354
230923,1424.0005351851878
230924,1753.577833120165
230925,115.80396061988338
230926,728.514672100206
230927,609.5872573050866
230928,310.40126624328
230929,402.19782234961014
230930,233.97589622207403
230931,1479.753039677233
230932,1280.4292964318633
230933,626.573031136249
230934,854.1395415989754
230935,272.18319237815234
230936,1749.3391737562465
230937,1521.1635072073193
230938,752.6332435571288
230939,992.7130104616383
230940,105.34287382368136
230941,654.0152106231451
230942,546.5169031690594
230943,278.7364032897472
230944,355.95395157423246
230945,202.81719618409954
230946,1286.8236034058818
230947,1131.9017112198576
230948,535.3351325229962
230949,732.9266280737837
230950,238.24962488664957
230951,1575.0895085167099
230952,1366.5502395771334
230953,661.0668405678235
230954,875.7160613339418
230955,97.41092309259766
230956,649.722351820243
230957,542.9296473062046
230958,276.9068188961184
230959,353.6175226508328
230960,191.59262156171246
230961,1278.3770842058166
230962,1124.4720763335347
230963,531.8212721435649
230964,728.1158064352305
230965,230.1929070639509
230966,1564.7508546870015
230967,1357.580406566692
230968,656.7276959122503
230969,869.9679910418788
230970,75.14648699345481
230971,480.3131937916695
230972,413.3448903990519
230973,228.27528471864508
230974,279.0035934549316
230975,150.29570639788795
230976,994.2967908960774
230977,843.260221172905
230978,426.3508640598838
230979,556.3288817013453
230980,176.78904552165454
230981,1178.9382782682944
230982,1020.8326335578815
230983,539.2410125887133
230984,657.2953967532222
230985,4.666554748786719
230986,12.476679149182392
230987,11.242294592155876
230988,5.427287635534439
230989,6.657744692242833
230990,4.745483353739178
230991,25.97421407293524
230992,21.90882216896762
230993,11.827884908488967
230994,14.889726957068913
230995,5.000358384865347
230996,29.890696277938215
230997,25.296227349144335
230998,13.537145200860078
230999,17.286994759739578
231000,170.6826346994437
231001,1218.8034090434044
231002,1070.6022768772114
231003,546.6683799717285
231004,707.9063306085579
231005,350.1823327968854
231006,2429.434490679636
231007,2079.927193556776
231008,1145.2554699288614
231009,1366.8984894936643
231010,443.96481294092393
231011,2851.5514168012114
231012,2468.4613669080736
231013,1301.067339909137
231014,1602.1924081401944
231015,103.6469726981608
231016,652.2590457001492
231017,545.7800891978429
231018,277.91071540164046
231019,360.0986745155776
231020,203.66195025269246
231021,1302.1531285872575
231022,1114.91813635198
231023,545.5807970885601
231024,743.7315504712376
231025,241.13544671410838
231026,1566.7792574662442
231027,1348.1066459920805
231028,667.009084050857
231029,879.7759087864778
231030,105.34287382368136
231031,654.0152106231451
231032,546.5169031690594
231033,278.7364032897472
231034,355.95395157423246
231035,202.81719618409954
231036,1286.8236034058818
231037,1131.9017112198576
231038,535.3351325229962
231039,732.9266280737837
231040,238.24962488664957
231041,1575.0895085167099
231042,1366.5502395771334
231043,661.0668405678235
231044,875.7160613339418
231045,97.41092309259766
231046,649.722351820243
231047,542.9296473062046
231048,276.9068188961184
231049,353.6175226508328
231050,191.59262156171246
231051,1278.3770842058166
231052,1124.4720763335347
231053,531.8212721435649
231054,728.1158064352305
231055,230.1929070639509
231056,1564.7508546870015
231057,1357.580406566692
231058,656.7276959122503
231059,869.9679910418788
231060,75.14648699345481
231061,480.3131937916695
231062,413.3448903990519
231063,228.27528471864508
231064,279.0035934549316
231065,150.29570639788795
231066,994.2967908960774
231067,843.260221172905
231068,426.3508640598838
231069,556.3288817013453
231070,176.78904552165454
231071,1178.9382782682944
231072,1020.8326335578815
231073,539.2410125887133
231074,657.2953967532222
231075,4.666554748786719
231076,12.476679149182392
231077,11.242294592155876
231078,5.427287635534439
231079,6.657744692242833
231080,4.745483353739178
231081,25.97421407293524
231082,21.90882216896762
231083,11.827884908488967
231084,14.889726957068913
231085,5.000358384865347
231086,29.890696277938215
231087,25.296227349144335
231088,13.537145200860078
231089,17.286994759739578
231090,170.6826346994437
231091,1218.8034090434044
231092,1070.6022768772114
231093,546.6683799717285
231094,707.9063306085579
231095,350.1823327968854
231096,2429.434490679636
231097,2079.927193556776
231098,1145.2554699288614
231099,1366.8984894936643
231100,443.96481294092393
231101,2851.5514168012114
231102,2468.4613669080736
231103,1301.067339909137
231104,1602.1924081401944
231105,103.6469726981608
231106,652.2590457001492
231107,545.7800891978429
231108,277.91071540164046
231109,360.0986745155776
231110,203.66195025269246
231111,1302.1531285872575
231112,1114.91813635198
231113,545.5807970885601
231114,743.7315504712376
231115,241.13544671410838
231116,1566.7792574662442
231117,1348.1066459920805
231118,667.009084050857
231119,879.7759087864778
231120,105.34287382368136
231121,654.0152106231451
231122,546.5169031690594
231123,278.7364032897472
231124,355.95395157423246
231125,202.81719618409954
231126,1286.8236034058818
231127,1131.9017112198576
231128,535.3351325229962
231129,732.9266280737837
231130,238.24962488664957
231131,1575.0895085167099
231132,1366.5502395771334
231133,661.0668405678235
231134,875.7160613339418
231135,97.41092309259766
231136,649.722351820243
231137,542.9296473062046
231138,276.9068188961184
231139,353.6175226508328
231140,191.59262156171246
231141,1278.3770842058166
231142,1124.4720763335347
231143,531.8212721435649
231144,728.1158064352305
231145,230.1929070639509
231146,1564.7508546870015
231147,1357.580406566692
231148,656.7276959122503
231149,869.9679910418788
231150,75.14648699345481
231151,480.3131937916695
231152,413.3448903990519
231153,228.27528471864508
231154,279.0035934549316
231155,150.29570639788795
231156,994.2967908960774
231157,843.260221172905
231158,426.3508640598838
231159,556.3288817013453
231160,176.78904552165454
231161,1178.9382782682944
231162,1020.8326335578815
231163,539.2410125887133
231164,657.2953967532222
231165,4.666554748786719
231166,12.476679149182392
231167,11.242294592155876
231168,5.427287635534439
231169,6.657744692242833
231170,4.745483353739178
231171,25.97421407293524
231172,21.90882216896762
231173,11.827884908488967
231174,14.889726957068913
231175,5.000358384865347
231176,29.890696277938215
231177,25.296227349144335
231178,13.537145200860078
231179,17.286994759739578
231180,170.6826346994437
231181,1218.8034090434044
231182,1070.6022768772114
231183,546.6683799717285
231184,707.9063306085579
231185,350.1823327968854
231186,2429.434490679636
231187,2079.927193556776
231188,1145.2554699288614
231189,1366.8984894936643
231190,443.96481294092393
231191,2851.5514168012114
231192,2468.4613669080736
231193,1301.067339909137
231194,1602.1924081401944
231195,103.6469726981608
231196,652.2590457001492
231197,545.7800891978429
231198,277.91071540164046
231199,360.0986745155776
231200,203.66195025269246
231201,1302.1531285872575
231202,1114.91813635198
231203,545.5807970885601
231204,743.7315504712376
231205,241.13544671410838
231206,1566.7792574662442
231207,1348.1066459920805
231208,667.009084050857
231209,879.7759087864778
231210,105.34287382368136
231211,654.0152106231451
231212,546.5169031690594
231213,278.7364032897472
231214,355.95395157423246
231215,202.81719618409954
231216,1286.8236034058818
231217,1131.9017112198576
231218,535.3351325229962
231219,732.9266280737837
231220,238.24962488664957
231221,1575.0895085167099
231222,1366.5502395771334
231223,661.0668405678235
231224,875.7160613339418
231225,97.41092309259766
231226,649.722351820243
231227,542.9296473062046
231228,276.9068188961184
231229,353.6175226508328
231230,191.59262156171246
231231,1278.3770842058166
231232,1124.4720763335347
231233,531.8212721435649
231234,728.1158064352305
231235,230.1929070639509
231236,1564.7508546870015
231237,1357.580406566692
231238,656.7276959122503
231239,869.9679910418788
231240,75.14648699345481
231241,480.3131937916695
231242,413.3448903990519
231243,228.27528471864508
231244,279.0035934549316
231245,150.29570639788795
231246,994.2967908960774
231247,843.260221172905
231248,426.3508640598838
231249,556.3288817013453
231250,176.78904552165454
231251,1178.9382782682944
231252,1020.8326335578815
231253,539.2410125887133
231254,657.2953967532222
231255,4.666554748786719
231256,12.476679149182392
231257,11.242294592155876
231258,5.427287635534439
231259,6.657744692242833
231260,4.745483353739178
231261,25.97421407293524
231262,21.90882216896762
231263,11.827884908488967
231264,14.889726957068913
231265,5.000358384865347
231266,29.890696277938215
231267,25.296227349144335
231268,13.537145200860078
231269,17.286994759739578
231270,170.6826346994437
231271,1218.8034090434044
231272,1070.6022768772114
231273,546.6683799717285
231274,707.9063306085579
231275,350.1823327968854
231276,2429.434490679636
231277,2079.927193556776
231278,1145.2554699288614
231279,1366.8984894936643
231280,443.96481294092393
231281,2851.5514168012114
231282,2468.4613669080736
231283,1301.067339909137
231284,1602.1924081401944
231285,103.6469726981608
231286,652.2590457001492
231287,545.7800891978429
231288,277.91071540164046
231289,360.0986745155776
231290,203.66195025269246
231291,1302.1531285872575
231292,1114.91813635198
231293,545.5807970885601
231294,743.7315504712376
231295,241.13544671410838
231296,1566.7792574662442
231297,1348.1066459920805
231298,667.009084050857
231299,879.7759087864778
231300,105.34287382368136
231301,654.0152106231451
231302,546.5169031690594
231303,278.7364032897472
231304,355.95395157423246
231305,202.81719618409954
231306,1286.8236034058818
231307,1131.9017112198576
231308,535.3351325229962
231309,732.9266280737837
231310,238.24962488664957
231311,1575.0895085167099
231312,1366.5502395771334
231313,661.0668405678235
231314,875.7160613339418
231315,97.41092309259766
231316,649.722351820243
231317,542.9296473062046
231318,276.9068188961184
231319,353.6175226508328
231320,191.59262156171246
231321,1278.3770842058166
231322,1124.4720763335347
231323,531.8212721435649
231324,728.1158064352305
231325,230.1929070639509
231326,1564.7508546870015
231327,1357.580406566692
231328,656.7276959122503
231329,869.9679910418788
231330,75.14648699345481
231331,480.3131937916695
231332,413.3448903990519
231333,228.27528471864508
231334,279.0035934549316
231335,150.29570639788795
231336,994.2967908960774
231337,843.260221172905
231338,426.3508640598838
231339,556.3288817013453
231340,176.78904552165454
231341,1178.9382782682944
231342,1020.8326335578815
231343,539.2410125887133
231344,657.2953967532222
231345,4.666554748786719
231346,12.476679149182392
231347,11.242294592155876
231348,5.427287635534439
231349,6.657744692242833
231350,4.745483353739178
231351,25.97421407293524
231352,21.90882216896762
231353,11.827884908488967
231354,14.889726957068913
231355,5.000358384865347
231356,29.890696277938215
231357,25.296227349144335
231358,13.537145200860078
231359,17.286994759739578
231360,170.6826346994437
231361,1218.8034090434044
231362,1070.6022768772114
231363,546.6683799717285
231364,707.9063306085579
231365,350.1823327968854
231366,2429.434490679636
231367,2079.927193556776
231368,1145.2554699288614
231369,1366.8984894936643
231370,443.96481294092393
231371,2851.5514168012114
231372,2468.4613669080736
231373,1301.067339909137
231374,1602.1924081401944
231375,103.6469726981608
231376,652.2590457001492
231377,545.7800891978429
231378,277.91071540164046
231379,360.0986745155776
231380,203.66195025269246
231381,1302.1531285872575
231382,1114.91813635198
231383,545.5807970885601
231384,743.7315504712376
231385,241.13544671410838
