id,num_sold
230299,424.7126279736398
230300,251.01575496972103
230301,1599.0929280562586
230302,1372.6950858089458
230303,687.0657132999828
230304,855.7037323605624
230305,290.59882465014715
230306,1817.1854977315766
230307,1573.9282398146438
230308,844.5121447962407
230309,994.0333583107622
230310,136.386275981118
230311,783.8825271481877
230312,669.2515524477485
230313,340.07374175613097
230314,420.60077826038423
230315,258.8940808474237
230316,1627.6280020876125
230317,1392.5881639393317
230318,678.4514455915095
230319,874.2558106458191
230320,285.3080637166359
230321,1871.0190626520996
230322,1599.6828231632533
230323,817.591079894622
230324,1004.4112029233025
230325,117.24800320922975
230326,769.284039282125
230327,662.7791280848631
230328,332.8914099667956
230329,413.47444470864076
230330,240.42550302953555
230331,1606.1412075238923
230332,1363.5155569833496
230333,666.0126714477636
230334,855.4823568012654
230335,273.3377754331042
230336,1854.5292661571652
230337,1579.8631254882646
230338,813.8328172400496
230339,997.149883369141
230340,88.52298356141259
230341,585.8956346294425
230342,503.93171624367045
230343,254.60848350164494
230344,311.8429852078176
230345,182.96657818186193
230346,1221.2431370034801
230347,1052.0003407660092
230348,514.6551065801032
230349,669.1678836277713
230350,207.05631624210466
230351,1421.9698530187702
230352,1223.5648013311825
230353,617.7872882913547
230354,765.1063281368625
230355,5.009270620714066
230356,14.48001305704829
230357,12.561499717778707
230358,6.522939056561609
230359,7.7476558597093375
230360,5.623843262043592
230361,29.497839215704555
230362,25.44655080266684
230363,12.959818444455673
230364,15.754235652687123
230365,6.030433793879504
230366,34.44335080462944
230367,29.915791469656952
230368,15.255521048418592
230369,18.49681334437411
230370,211.12829887011128
230371,1404.7391683154378
230372,1219.6199190950176
230373,622.0449001977578
230374,794.3060185965755
230375,443.3771291648207
230376,2947.4084193467115
230377,2554.0265512027095
230378,1261.482025678517
230379,1627.1127544437516
230380,508.3177973509174
230381,3356.951071317823
230382,2934.8412542803003
230383,1548.4313935436817
230384,1916.1675051889197
230385,123.57773244197712
230386,785.6936543562982
230387,669.0702557164013
230388,347.6811686912057
230389,424.7126279736398
230390,251.01575496972103
230391,1599.0929280562586
230392,1372.6950858089458
230393,687.0657132999828
230394,855.7037323605624
230395,290.59882465014715
230396,1817.1854977315766
230397,1573.9282398146438
230398,844.5121447962407
230399,994.0333583107622
230400,136.386275981118
230401,783.8825271481877
230402,669.2515524477485
230403,340.07374175613097
230404,420.60077826038423
230405,258.8940808474237
230406,1627.6280020876125
230407,1392.5881639393317
230408,678.4514455915095
230409,874.2558106458191
230410,285.3080637166359
230411,1871.0190626520996
230412,1599.6828231632533
230413,817.591079894622
230414,1004.4112029233025
230415,117.24800320922975
230416,769.284039282125
230417,662.7791280848631
230418,332.8914099667956
230419,413.47444470864076
230420,240.42550302953555
230421,1606.1412075238923
230422,1363.5155569833496
230423,666.0126714477636
230424,855.4823568012654
230425,273.3377754331042
230426,1854.5292661571652
230427,1579.8631254882646
230428,813.8328172400496
230429,997.149883369141
230430,88.52298356141259
230431,585.8956346294425
230432,503.93171624367045
230433,254.60848350164494
230434,311.8429852078176
230435,182.96657818186193
230436,1221.2431370034801
230437,1052.0003407660092
230438,514.6551065801032
230439,669.1678836277713
230440,207.05631624210466
230441,1421.9698530187702
230442,1223.5648013311825
230443,617.7872882913547
230444,765.1063281368625
230445,5.009270620714066
230446,14.48001305704829
230447,12.561499717778707
230448,6.522939056561609
230449,7.7476558597093375
230450,5.623843262043592
230451,29.497839215704555
230452,25.44655080266684
230453,12.959818444455673
230454,15.754235652687123
230455,6.030433793879504
230456,34.44335080462944
230457,29.915791469656952
230458,15.255521048418592
230459,18.49681334437411
230460,211.12829887011128
230461,1404.7391683154378
230462,1219.6199190950176
230463,622.0449001977578
230464,794.3060185965755
230465,443.3771291648207
230466,2947.4084193467115
230467,2554.0265512027095
230468,1261.482025678517
230469,1627.1127544437516
230470,508.3177973509174
230471,3356.951071317823
230472,2934.8412542803003
230473,1548.4313935436817
230474,1916.1675051889197
230475,123.57773244197712
230476,785.6936543562982
230477,669.0702557164013
230478,347.6811686912057
230479,424.7126279736398
230480,251.01575496972103
230481,1599.0929280562586
230482,1372.6950858089458
230483,687.0657132999828
230484,855.7037323605624
230485,290.59882465014715
230486,1817.1854977315766
230487,1573.9282398146438
230488,844.5121447962407
230489,994.0333583107622
230490,136.386275981118
230491,783.8825271481877
230492,669.2515524477485
230493,340.07374175613097
230494,420.60077826038423
230495,258.8940808474237
230496,1627.6280020876125
230497,1392.5881639393317
230498,678.4514455915095
230499,874.2558106458191
230500,285.3080637166359
230501,1871.0190626520996
230502,1599.6828231632533
230503,817.591079894622
230504,1004.4112029233025
230505,117.24800320922975
230506,769.284039282125
230507,662.7791280848631
230508,332.8914099667956
230509,413.47444470864076
230510,240.42550302953555
230511,1606.1412075238923
230512,1363.5155569833496
230513,666.0126714477636
230514,855.4823568012654
230515,273.3377754331042
230516,1854.5292661571652
230517,1579.8631254882646
230518,813.8328172400496
230519,997.149883369141
230520,88.52298356141259
230521,585.8956346294425
230522,503.93171624367045
230523,254.60848350164494
230524,311.8429852078176
230525,182.96657818186193
230526,1221.2431370034801
230527,1052.0003407660092
230528,514.6551065801032
230529,669.1678836277713
230530,207.05631624210466
230531,1421.9698530187702
230532,1223.5648013311825
230533,617.7872882913547
230534,765.1063281368625
230535,5.009270620714066
230536,14.48001305704829
230537,12.561499717778707
230538,6.522939056561609
230539,7.7476558597093375
230540,5.623843262043592
230541,29.497839215704555
230542,25.44655080266684
230543,12.959818444455673
230544,15.754235652687123
230545,6.030433793879504
230546,34.44335080462944
230547,29.915791469656952
230548,15.255521048418592
230549,18.49681334437411
230550,211.12829887011128
230551,1404.7391683154378
230552,1219.6199190950176
230553,622.0449001977578
230554,794.3060185965755
230555,443.3771291648207
230556,2947.4084193467115
230557,2554.0265512027095
230558,1261.482025678517
230559,1627.1127544437516
230560,508.3177973509174
230561,3356.951071317823
230562,2934.8412542803003
230563,1548.4313935436817
230564,1916.1675051889197
230565,123.57773244197712
230566,785.6936543562982
230567,669.0702557164013
230568,347.6811686912057
230569,424.7126279736398
230570,251.01575496972103
230571,1599.0929280562586
230572,1372.6950858089458
230573,687.0657132999828
230574,855.7037323605624
230575,290.59882465014715
230576,1817.1854977315766
230577,1573.9282398146438
230578,844.5121447962407
230579,994.0333583107622
230580,136.386275981118
230581,783.8825271481877
230582,669.2515524477485
230583,340.07374175613097
230584,420.60077826038423
230585,258.8940808474237
230586,1627.6280020876125
230587,1392.5881639393317
230588,678.4514455915095
230589,874.2558106458191
230590,285.3080637166359
230591,1871.0190626520996
230592,1599.6828231632533
230593,817.591079894622
230594,1004.4112029233025
230595,117.24800320922975
230596,769.284039282125
230597,662.7791280848631
230598,332.8914099667956
230599,413.47444470864076
230600,240.42550302953555
230601,1606.1412075238923
230602,1363.5155569833496
230603,666.0126714477636
230604,855.4823568012654
230605,273.3377754331042
230606,1854.5292661571652
230607,1579.8631254882646
230608,813.8328172400496
230609,997.149883369141
230610,88.52298356141259
230611,585.8956346294425
230612,503.93171624367045
230613,254.60848350164494
230614,311.8429852078176
230615,182.96657818186193
230616,1221.2431370034801
230617,1052.0003407660092
230618,514.6551065801032
230619,669.1678836277713
230620,207.05631624210466
230621,1421.9698530187702
230622,1223.5648013311825
230623,617.7872882913547
230624,765.1063281368625
230625,5.009270620714066
230626,14.48001305704829
230627,12.561499717778707
230628,6.522939056561609
230629,7.7476558597093375
230630,5.623843262043592
230631,29.497839215704555
230632,25.44655080266684
230633,12.959818444455673
230634,15.754235652687123
230635,6.030433793879504
230636,34.44335080462944
230637,29.915791469656952
230638,15.255521048418592
230639,18.49681334437411
230640,211.12829887011128
230641,1404.7391683154378
230642,1219.6199190950176
230643,622.0449001977578
230644,794.3060185965755
230645,443.3771291648207
230646,2947.4084193467115
230647,2554.0265512027095
230648,1261.482025678517
230649,1627.1127544437516
230650,508.3177973509174
230651,3356.951071317823
230652,2934.8412542803003
230653,1548.4313935436817
230654,1916.1675051889197
230655,123.57773244197712
230656,785.6936543562982
230657,669.0702557164013
230658,347.6811686912057
230659,424.7126279736398
230660,251.01575496972103
230661,1599.0929280562586
230662,1372.6950858089458
230663,687.0657132999828
230664,855.7037323605624
230665,290.59882465014715
230666,1817.1854977315766
230667,1573.9282398146438
230668,844.5121447962407
230669,994.0333583107622
230670,136.386275981118
230671,783.8825271481877
230672,669.2515524477485
230673,340.07374175613097
230674,420.60077826038423
230675,258.8940808474237
230676,1627.6280020876125
230677,1392.5881639393317
230678,678.4514455915095
230679,874.2558106458191
230680,285.3080637166359
230681,1871.0190626520996
230682,1599.6828231632533
230683,817.591079894622
230684,1004.4112029233025
230685,117.24800320922975
230686,769.284039282125
230687,662.7791280848631
230688,332.8914099667956
230689,413.47444470864076
230690,240.42550302953555
230691,1606.1412075238923
230692,1363.5155569833496
230693,666.0126714477636
230694,855.4823568012654
230695,273.3377754331042
230696,1854.5292661571652
230697,1579.8631254882646
230698,813.8328172400496
230699,997.149883369141
230700,88.52298356141259
230701,585.8956346294425
230702,503.93171624367045
230703,254.60848350164494
230704,311.8429852078176
230705,182.96657818186193
230706,1221.2431370034801
230707,1052.0003407660092
230708,514.6551065801032
230709,669.1678836277713
230710,207.05631624210466
230711,1421.9698530187702
230712,1223.5648013311825
230713,617.7872882913547
230714,765.1063281368625
230715,5.009270620714066
230716,14.48001305704829
230717,12.561499717778707
230718,6.522939056561609
230719,7.7476558597093375
230720,5.623843262043592
230721,29.497839215704555
230722,25.44655080266684
230723,12.959818444455673
230724,15.754235652687123
230725,6.030433793879504
230726,34.44335080462944
230727,29.915791469656952
230728,15.255521048418592
230729,18.49681334437411
230730,211.12829887011128
230731,1404.7391683154378
230732,1219.6199190950176
230733,622.0449001977578
230734,794.3060185965755
230735,443.3771291648207
230736,2947.4084193467115
230737,2554.0265512027095
230738,1261.482025678517
230739,1627.1127544437516
230740,508.3177973509174
230741,3356.951071317823
230742,2934.8412542803003
230743,1548.4313935436817
230744,1916.1675051889197
230745,123.57773244197712
230746,785.6936543562982
230747,669.0702557164013
230748,347.6811686912057
230749,424.7126279736398
230750,251.01575496972103
230751,1599.0929280562586
230752,1372.6950858089458
230753,687.0657132999828
230754,855.7037323605624
230755,290.59882465014715
230756,1817.1854977315766
230757,1573.9282398146438
230758,844.5121447962407
230759,994.0333583107622
230760,136.386275981118
230761,783.8825271481877
230762,669.2515524477485
230763,340.07374175613097
230764,420.60077826038423
230765,258.8940808474237
230766,1627.6280020876125
230767,1392.5881639393317
230768,678.4514455915095
230769,874.2558106458191
230770,285.3080637166359
230771,1871.0190626520996
230772,1599.6828231632533
230773,817.591079894622
230774,1004.4112029233025
230775,117.24800320922975
230776,769.284039282125
230777,662.7791280848631
230778,332.8914099667956
230779,413.47444470864076
230780,240.42550302953555
230781,1606.1412075238923
230782,1363.5155569833496
230783,666.0126714477636
230784,855.4823568012654
230785,273.3377754331042
230786,1854.5292661571652
230787,1579.8631254882646
230788,813.8328172400496
230789,997.149883369141
230790,88.52298356141259
230791,585.8956346294425
230792,503.93171624367045
230793,254.60848350164494
230794,311.8429852078176
230795,182.96657818186193
230796,1221.2431370034801
230797,1052.0003407660092
230798,514.6551065801032
230799,669.1678836277713
230800,207.05631624210466
230801,1421.9698530187702
230802,1223.5648013311825
230803,617.7872882913547
230804,765.1063281368625
230805,5.009270620714066
230806,14.48001305704829
230807,12.561499717778707
230808,6.522939056561609
230809,7.7476558597093375
230810,5.623843262043592
230811,29.497839215704555
230812,25.44655080266684
230813,12.959818444455673
230814,15.754235652687123
230815,6.030433793879504
230816,34.44335080462944
230817,29.915791469656952
230818,15.255521048418592
230819,18.49681334437411
230820,211.12829887011128
230821,1404.7391683154378
230822,1219.6199190950176
230823,622.0449001977578
230824,794.3060185965755
230825,443.3771291648207
230826,2947.4084193467115
230827,2554.0265512027095
230828,1261.482025678517
230829,1627.1127544437516
230830,508.3177973509174
230831,3356.951071317823
230832,2934.8412542803003
230833,1548.4313935436817
230834,1916.1675051889197
230835,123.57773244197712
230836,785.6936543562982
230837,669.0702557164013
230838,347.6811686912057
230839,424.7126279736398
230840,251.01575496972103
230841,1599.0929280562586
230842,1372.6950858089458
230843,687.0657132999828
230844,855.7037323605624
230845,290.59882465014715
230846,1817.1854977315766
230847,1573.9282398146438
230848,844.5121447962407
230849,994.0333583107622
230850,136.386275981118
230851,783.8825271481877
230852,669.2515524477485
230853,340.07374175613097
230854,420.60077826038423
230855,258.8940808474237
230856,1627.6280020876125
230857,1392.5881639393317
230858,678.4514455915095
230859,874.2558106458191
230860,285.3080637166359
230861,1871.0190626520996
230862,1599.6828231632533
230863,817.591079894622
230864,1004.4112029233025
230865,117.24800320922975
230866,769.284039282125
230867,662.7791280848631
230868,332.8914099667956
230869,413.47444470864076
230870,240.42550302953555
230871,1606.1412075238923
230872,1363.5155569833496
230873,666.0126714477636
230874,855.4823568012654
230875,273.3377754331042
230876,1854.5292661571652
230877,1579.8631254882646
230878,813.8328172400496
230879,997.149883369141
230880,88.52298356141259
230881,585.8956346294425
230882,503.93171624367045
230883,254.60848350164494
230884,311.8429852078176
230885,182.96657818186193
230886,1221.2431370034801
230887,1052.0003407660092
230888,514.6551065801032
230889,669.1678836277713
230890,207.05631624210466
230891,1421.9698530187702
230892,1223.5648013311825
230893,617.7872882913547
230894,765.1063281368625
230895,5.009270620714066
230896,14.48001305704829
230897,12.561499717778707
230898,6.522939056561609
230899,7.7476558597093375
230900,5.623843262043592
230901,29.497839215704555
230902,25.44655080266684
230903,12.959818444455673
230904,15.754235652687123
230905,6.030433793879504
230906,34.44335080462944
230907,29.915791469656952
230908,15.255521048418592
230909,18.49681334437411
230910,211.12829887011128
230911,1404.7391683154378
230912,1219.6199190950176
230913,622.0449001977578
230914,794.3060185965755
230915,443.3771291648207
230916,2947.4084193467115
230917,2554.0265512027095
230918,1261.482025678517
230919,1627.1127544437516
230920,508.3177973509174
230921,3356.951071317823
230922,2934.8412542803003
230923,1548.4313935436817
230924,1916.1675051889197
230925,123.57773244197712
230926,785.6936543562982
230927,669.0702557164013
230928,347.6811686912057
230929,424.7126279736398
230930,251.01575496972103
230931,1599.0929280562586
230932,1372.6950858089458
230933,687.0657132999828
230934,855.7037323605624
230935,290.59882465014715
230936,1817.1854977315766
230937,1573.9282398146438
230938,844.5121447962407
230939,994.0333583107622
230940,114.07085920524534
230941,653.8067243427246
230942,571.7840166477259
230943,273.0347466992765
230944,364.6355413994607
230945,211.94851741865037
230946,1328.794347660433
230947,1164.5805800518
230948,534.7196233761047
230949,741.5638590113132
230950,238.9470469338249
230951,1562.6445110087652
230952,1368.5481597541648
230953,657.301379343243
230954,871.9348843292152
230955,96.95620591729403
230956,638.490082333114
230957,563.4825640233212
230958,266.73811482139007
230959,357.8226211750917
230960,194.605410615726
230961,1304.8343425846326
230962,1134.6867312529068
230963,522.3467261737013
230964,724.3546961658519
230965,226.33587282071403
230966,1541.2912206932133
230967,1344.9765147538667
230968,652.9820859871551
230969,864.0982837192028
230970,74.48682882102771
230971,491.6345095072835
230972,429.59524032567697
230973,209.8597026945439
230974,270.08774293878474
230975,150.6952032367293
230976,1003.0635617308556
230977,877.8248461735095
230978,416.4232795677298
230979,567.0548746539542
230980,174.45985414707283
230981,1194.802345243363
230982,1044.4756578720717
230983,509.8926252387483
230984,663.5509419063764
230985,4.472880094726376
230986,12.681931411643175
230987,11.269435558042668
230988,5.499284500624182
230989,7.053055397079225
230990,4.997330501539197
230991,25.70980327847464
230992,22.718606950009804
230993,10.904661731015091
230994,14.266363850145368
230995,5.426093038404266
230996,30.39819259894937
230997,27.045006465920487
230998,12.96032324250892
230999,16.967966889208242
231000,179.9223592770741
231001,1193.7922030829054
231002,1057.3580641439314
231003,508.86338265201647
231004,692.0100856727172
231005,369.84197198412835
231006,2451.7579154491946
231007,2167.340772792737
231008,1013.031766650819
231009,1386.9580416752565
231010,433.7680738995227
231011,2856.6802812428086
231012,2547.8025500090366
231013,1268.3964390087303
231014,1671.6356382556892
231015,103.15960569650187
231016,654.0591932866355
231017,570.5316701021165
231018,278.60659861123855
231019,367.49337101476004
231020,205.10424668076496
231021,1302.9919471469668
231022,1145.7406794177143
231023,540.4693081269174
231024,724.4340659777146
231025,242.91083369797195
231026,1514.7698440231613
231027,1343.9296671294305
231028,677.6410527162304
231029,861.2691155258027
231030,114.07085920524534
231031,653.8067243427246
231032,571.7840166477259
231033,273.0347466992765
231034,364.6355413994607
231035,211.94851741865037
231036,1328.794347660433
231037,1164.5805800518
231038,534.7196233761047
231039,741.5638590113132
231040,238.9470469338249
231041,1562.6445110087652
231042,1368.5481597541648
231043,657.301379343243
231044,871.9348843292152
231045,96.95620591729403
231046,638.490082333114
231047,563.4825640233212
231048,266.73811482139007
231049,357.8226211750917
231050,194.605410615726
231051,1304.8343425846326
231052,1134.6867312529068
231053,522.3467261737013
231054,724.3546961658519
231055,226.33587282071403
231056,1541.2912206932133
231057,1344.9765147538667
231058,652.9820859871551
231059,864.0982837192028
231060,74.48682882102771
231061,491.6345095072835
231062,429.59524032567697
231063,209.8597026945439
231064,270.08774293878474
231065,150.6952032367293
231066,1003.0635617308556
231067,877.8248461735095
231068,416.4232795677298
231069,567.0548746539542
231070,174.45985414707283
231071,1194.802345243363
231072,1044.4756578720717
231073,509.8926252387483
231074,663.5509419063764
231075,4.472880094726376
231076,12.681931411643175
231077,11.269435558042668
231078,5.499284500624182
231079,7.053055397079225
231080,4.997330501539197
231081,25.70980327847464
231082,22.718606950009804
231083,10.904661731015091
231084,14.266363850145368
231085,5.426093038404266
231086,30.39819259894937
231087,27.045006465920487
231088,12.96032324250892
231089,16.967966889208242
231090,179.9223592770741
231091,1193.7922030829054
231092,1057.3580641439314
231093,508.86338265201647
231094,692.0100856727172
231095,369.84197198412835
231096,2451.7579154491946
231097,2167.340772792737
231098,1013.031766650819
231099,1386.9580416752565
231100,433.7680738995227
231101,2856.6802812428086
231102,2547.8025500090366
231103,1268.3964390087303
231104,1671.6356382556892
231105,103.15960569650187
231106,654.0591932866355
231107,570.5316701021165
231108,278.60659861123855
231109,367.49337101476004
231110,205.10424668076496
231111,1302.9919471469668
231112,1145.7406794177143
231113,540.4693081269174
231114,724.4340659777146
231115,242.91083369797195
231116,1514.7698440231613
231117,1343.9296671294305
231118,677.6410527162304
231119,861.2691155258027
231120,114.07085920524534
231121,653.8067243427246
231122,571.7840166477259
231123,273.0347466992765
231124,364.6355413994607
231125,211.94851741865037
231126,1328.794347660433
231127,1164.5805800518
231128,534.7196233761047
231129,741.5638590113132
231130,238.9470469338249
231131,1562.6445110087652
231132,1368.5481597541648
231133,657.301379343243
231134,871.9348843292152
231135,96.95620591729403
231136,638.490082333114
231137,563.4825640233212
231138,266.73811482139007
231139,357.8226211750917
231140,194.605410615726
231141,1304.8343425846326
231142,1134.6867312529068
231143,522.3467261737013
231144,724.3546961658519
231145,226.33587282071403
231146,1541.2912206932133
231147,1344.9765147538667
231148,652.9820859871551
231149,864.0982837192028
231150,74.48682882102771
231151,491.6345095072835
231152,429.59524032567697
231153,209.8597026945439
231154,270.08774293878474
231155,150.6952032367293
231156,1003.0635617308556
231157,877.8248461735095
231158,416.4232795677298
231159,567.0548746539542
231160,174.45985414707283
231161,1194.802345243363
231162,1044.4756578720717
231163,509.8926252387483
231164,663.5509419063764
231165,4.472880094726376
231166,12.681931411643175
231167,11.269435558042668
231168,5.499284500624182
231169,7.053055397079225
231170,4.997330501539197
231171,25.70980327847464
231172,22.718606950009804
231173,10.904661731015091
231174,14.266363850145368
231175,5.426093038404266
231176,30.39819259894937
231177,27.045006465920487
231178,12.96032324250892
231179,16.967966889208242
231180,179.9223592770741
231181,1193.7922030829054
231182,1057.3580641439314
231183,508.86338265201647
231184,692.0100856727172
231185,369.84197198412835
231186,2451.7579154491946
231187,2167.340772792737
231188,1013.031766650819
231189,1386.9580416752565
231190,433.7680738995227
231191,2856.6802812428086
231192,2547.8025500090366
231193,1268.3964390087303
231194,1671.6356382556892
231195,103.15960569650187
231196,654.0591932866355
231197,570.5316701021165
231198,278.60659861123855
231199,367.49337101476004
231200,205.10424668076496
231201,1302.9919471469668
231202,1145.7406794177143
231203,540.4693081269174
231204,724.4340659777146
231205,242.91083369797195
231206,1514.7698440231613
231207,1343.9296671294305
231208,677.6410527162304
231209,861.2691155258027
231210,114.07085920524534
231211,653.8067243427246
231212,571.7840166477259
231213,273.0347466992765
231214,364.6355413994607
231215,211.94851741865037
231216,1328.794347660433
231217,1164.5805800518
231218,534.7196233761047
231219,741.5638590113132
231220,238.9470469338249
231221,1562.6445110087652
231222,1368.5481597541648
231223,657.301379343243
231224,871.9348843292152
231225,96.95620591729403
231226,638.490082333114
231227,563.4825640233212
231228,266.73811482139007
231229,357.8226211750917
231230,194.605410615726
231231,1304.8343425846326
231232,1134.6867312529068
231233,522.3467261737013
231234,724.3546961658519
231235,226.33587282071403
231236,1541.2912206932133
231237,1344.9765147538667
231238,652.9820859871551
231239,864.0982837192028
231240,74.48682882102771
231241,491.6345095072835
231242,429.59524032567697
231243,209.8597026945439
231244,270.08774293878474
231245,150.6952032367293
231246,1003.0635617308556
231247,877.8248461735095
231248,416.4232795677298
231249,567.0548746539542
231250,174.45985414707283
231251,1194.802345243363
231252,1044.4756578720717
231253,509.8926252387483
231254,663.5509419063764
231255,4.472880094726376
231256,12.681931411643175
231257,11.269435558042668
231258,5.499284500624182
231259,7.053055397079225
231260,4.997330501539197
231261,25.70980327847464
231262,22.718606950009804
231263,10.904661731015091
231264,14.266363850145368
231265,5.426093038404266
231266,30.39819259894937
231267,27.045006465920487
231268,12.96032324250892
231269,16.967966889208242
231270,179.9223592770741
231271,1193.7922030829054
231272,1057.3580641439314
231273,508.86338265201647
231274,692.0100856727172
231275,369.84197198412835
231276,2451.7579154491946
231277,2167.340772792737
231278,1013.031766650819
231279,1386.9580416752565
231280,433.7680738995227
231281,2856.6802812428086
231282,2547.8025500090366
231283,1268.3964390087303
231284,1671.6356382556892
231285,103.15960569650187
231286,654.0591932866355
231287,570.5316701021165
231288,278.60659861123855
231289,367.49337101476004
231290,205.10424668076496
231291,1302.9919471469668
231292,1145.7406794177143
231293,540.4693081269174
231294,724.4340659777146
231295,242.91083369797195
231296,1514.7698440231613
231297,1343.9296671294305
231298,677.6410527162304
231299,861.2691155258027
231300,114.07085920524534
231301,653.8067243427246
231302,571.7840166477259
231303,273.0347466992765
231304,364.6355413994607
231305,211.94851741865037
231306,1328.794347660433
231307,1164.5805800518
231308,534.7196233761047
231309,741.5638590113132
231310,238.9470469338249
231311,1562.6445110087652
231312,1368.5481597541648
231313,657.301379343243
231314,871.9348843292152
231315,96.95620591729403
231316,638.490082333114
231317,563.4825640233212
231318,266.73811482139007
231319,357.8226211750917
231320,194.605410615726
231321,1304.8343425846326
231322,1134.6867312529068
231323,522.3467261737013
231324,724.3546961658519
231325,226.33587282071403
231326,1541.2912206932133
231327,1344.9765147538667
231328,652.9820859871551
231329,864.0982837192028
231330,74.48682882102771
231331,491.6345095072835
231332,429.59524032567697
231333,209.8597026945439
231334,270.08774293878474
231335,150.6952032367293
231336,1003.0635617308556
231337,877.8248461735095
231338,416.4232795677298
231339,567.0548746539542
231340,174.45985414707283
231341,1194.802345243363
231342,1044.4756578720717
231343,509.8926252387483
231344,663.5509419063764
231345,4.472880094726376
231346,12.681931411643175
231347,11.269435558042668
231348,5.499284500624182
231349,7.053055397079225
231350,4.997330501539197
231351,25.70980327847464
231352,22.718606950009804
231353,10.904661731015091
231354,14.266363850145368
231355,5.426093038404266
231356,30.39819259894937
231357,27.045006465920487
231358,12.96032324250892
231359,16.967966889208242
231360,179.9223592770741
231361,1193.7922030829054
231362,1057.3580641439314
231363,508.86338265201647
231364,692.0100856727172
231365,369.84197198412835
231366,2451.7579154491946
231367,2167.340772792737
231368,1013.031766650819
231369,1386.9580416752565
231370,433.7680738995227
231371,2856.6802812428086
231372,2547.8025500090366
231373,1268.3964390087303
231374,1671.6356382556892
231375,103.15960569650187
