id,num_sold
230301,1360.9935443002694
230302,1257.1812979576312
230303,636.0225055666249
230304,772.8203767674581
230305,265.84022743232686
230306,1687.326833589818
230307,1492.7314828887354
230308,669.3014118966503
230309,875.4676109597818
230310,103.35396753811935
230311,623.033641481651
230312,535.9517369917633
230313,282.6351215557816
230314,339.3646166008222
230315,219.38593572911867
230316,1326.8456775103289
230317,1065.8259073489648
230318,563.533263577284
230319,709.5736927964492
230320,242.5128514840914
230321,1513.0245897320412
230322,1309.247002007951
230323,652.4682868355377
230324,848.7605396659308
230325,105.79934921075458
230326,640.5644855444875
230327,537.2281370561458
230328,285.14192819172706
230329,337.1206121625894
230330,203.69706807072737
230331,1311.611595479509
230332,1085.8612939280354
230333,552.413444808691
230334,718.210983379959
230335,242.040417455171
230336,1542.8071568777652
230337,1310.790612031677
230338,655.3051473811609
230339,826.8806532434741
230340,79.46328258101778
230341,479.5443342728267
230342,450.6503558026871
230343,234.20969150606538
230344,291.78503727963835
230345,162.53490132742857
230346,1034.2485130403525
230347,902.9376128977037
230348,473.64616463968923
230349,565.7229886688696
230350,175.9651496079587
230351,1173.4399967425306
230352,1074.6401653955609
230353,561.106840877918
230354,675.2918322144008
230355,5.114112566897399
230356,12.14270822829629
230357,11.363478205197763
230358,5.231785436025764
230359,6.753257372154324
230360,5.071124593860299
230361,26.405845388754212
230362,23.153006994720986
230363,10.146323172791325
230364,14.051314708387762
230365,5.1566806673311305
230366,31.384976566046383
230367,25.341995365575176
230368,14.318034514320251
230369,16.65147249284068
230370,194.34707124384832
230371,1185.1461598372405
230372,1066.5785921244199
230373,521.5308628794751
230374,645.6395302893624
230375,390.0673011442821
230376,2393.074845420391
230377,2122.4428065101033
230378,1005.397002363498
230379,1334.1219388648544
230380,434.81588396551535
230381,2770.9843560584686
230382,2538.6029617853164
230383,1287.2088845248259
230384,1588.0819994404033
230385,98.92089175187878
230386,642.931928039135
230387,558.7685704052452
230388,293.47473504067284
230389,359.47554350716524
230390,199.48156554397934
230391,1323.3502474181546
230392,1145.1470691695738
230393,540.346623759182
230394,687.8047969692049
230395,234.0273093664759
230396,1519.1167222159916
230397,1375.8885635791723
230398,662.7962401808909
230399,821.4963098597676
230400,101.84156667877703
230401,638.2523768540652
230402,553.0791952642502
230403,282.4241717054508
230404,352.67895534529936
230405,222.36559151104876
230406,1326.8456775103289
230407,1150.5497040828943
230408,577.5666700364841
230409,735.6480878241707
230410,242.08918298651028
230411,1585.828458107063
230412,1326.364267948592
230413,655.8532903667794
230414,856.1128827870417
230415,103.93659840996925
230416,663.1273793992453
230417,554.7897833581009
230418,284.9291073407871
230419,349.01730501694357
230420,201.4410858785505
230421,1311.611595479509
230422,1154.4161586539497
230423,560.357957160634
230424,742.8762102386352
230425,241.617574297006
230426,1563.1644099712737
230427,1325.2497091966811
230428,659.3885004962831
230429,835.9998609514778
230430,78.50711665124072
230431,496.3206867520929
230432,441.34805737997084
230433,228.69698781576363
230434,290.2453610094728
230435,161.6606647156757
230436,987.301381126206
230437,902.9376128977037
230438,473.8308986369717
230439,562.529974856418
230440,190.71991980965834
230441,1170.3866439620476
230442,1072.0068204519391
230443,561.106840877918
230444,672.1684150087657
230445,5.100863908338141
230446,12.27566030578838
230447,11.363478205197763
230448,5.1447304699907015
230449,6.919083952657022
230450,5.071124593860299
230451,26.46452445941352
230452,23.123509071860333
230453,10.449520931216338
230454,14.338680034987274
230455,5.143321731530066
230456,31.210473489155167
230457,25.285383817555594
230458,14.260194885623394
230459,16.581500469603984
230460,192.5943686086109
230461,1209.7478751039564
230462,1099.935480979502
230463,525.2935522634303
230464,666.9562917457588
230465,389.641663392729
230466,2416.9436964066176
230467,2189.4023303582685
230468,1025.162775167052
230469,1339.6292206381625
230470,464.334887133837
230471,2886.1358425922035
230472,2537.022037236048
230473,1295.0098240381956
230474,1603.6566159207366
230475,99.866659953488
230476,656.1762626292664
230477,582.9042564525711
230478,297.2074974555815
230479,359.7454095867192
230480,206.26317299762664
230481,1325.3329856838288
230482,1178.1397090114563
230483,566.0841175184553
230484,704.070871172357
230485,241.32376957103153
230486,1520.2081992894587
230487,1453.5320966050892
230488,659.9604066690896
230489,834.2028172173849
230490,105.4101350833316
230491,646.9130696613398
230492,584.9166856233649
230493,282.5283606173016
230494,369.04933941808287
230495,226.28652775946264
230496,1446.9168621291885
230497,1152.7435147912856
230498,578.351428757853
230499,755.6100498421773
230500,258.3741612442492
230501,1633.5569007675715
230502,1501.8971692195857
230503,704.4640334283117
230504,922.7771557538942
230505,105.88243171263922
230506,666.944574775565
230507,577.5529150201314
230508,285.03422034676385
230509,365.07957481935597
230510,202.06281058828233
230511,1432.0847682491276
230512,1155.5886372063778
230513,560.519856587796
230514,761.6144340114607
230515,258.1148232594497
230516,1592.423205139321
230517,1484.3609481431715
230518,708.4370388416559
230519,907.0630503291598
230520,78.70591779746425
230521,502.93287968547617
230522,438.3678476041523
230523,231.2256368596844
230524,291.5554932529339
230525,162.84991484076994
230526,988.0290059451663
230527,930.2165876033937
230528,473.8308986369717
230529,563.9206552977936
230530,192.75969097590536
230531,1169.4313334818096
230532,1071.6658033712722
230533,558.8553962189695
230534,675.5349401573776
230535,5.114788556132183
230536,12.368493849651333
230537,11.615207135455018
230538,5.1447304699907015
230539,6.966014128229002
230540,5.084968057469238
230541,26.51902348633167
230542,22.621199281407115
230543,10.492837687010255
230544,15.209603388745222
230545,5.1573622832660035
230546,31.582780856203495
230547,25.62134226164316
230548,14.154466270608538
230549,16.618232530475037
230550,192.96919475672343
230551,1238.0365872743375
230552,1120.598136218767
230553,532.2892453598066
230554,677.6241176529533
230555,390.6670020720178
230556,2447.995267137186
230557,2210.7538775316298
230558,1013.2208533080071
230559,1389.9742323625328
230560,477.00549381806906
230561,2939.2601786659966
230562,2568.0307379385413
230563,1295.0098240381956
230564,1630.5131753541693
230565,107.14888431386747
230566,656.6420349925659
230567,594.7485296944903
230568,297.2074974555815
230569,362.86559616212844
230570,210.740761102152
230571,1363.294450907088
230572,1200.5455432209124
230573,556.8551974773651
230574,727.160633315959
230575,242.89362436388006
230576,1585.6596361492204
230577,1473.7392158844505
230578,662.4520344474778
230579,872.1286135431109
230580,99.31066966330118
230581,616.8157368664561
230582,573.7117840376981
230583,265.149535440664
230584,348.7923906961679
230585,223.54555592717463
230586,1189.8257512257978
230587,1132.6106334376793
230588,548.4895087947249
230589,700.5887436312894
230590,245.9778648370343
230591,1496.4949954504777
230592,1297.4879063299657
230593,664.3100248814675
230594,871.034440573967
230595,99.08789490819625
230596,642.7024057176926
230597,560.9993423777606
230598,267.4875423728973
230599,345.8198277293606
230600,201.42042216411
230601,1194.9639713265303
230602,1095.203812546607
230603,524.6763085375312
230604,713.0063928538389
230605,244.604279385452
230606,1455.0605038583037
230607,1297.0333182144248
230608,668.2759066820404
230609,865.0512249427886
230610,74.94221843146222
230611,475.42833718771135
230612,422.35761055180654
230613,221.55545957747884
230614,265.677573778594
230615,156.9469448101167
230616,958.9023475026174
230617,906.1560704622777
230618,414.4219880643888
230619,540.6464472246953
230620,189.32341629864416
230621,1140.5228649692492
230622,1013.313908402457
230623,503.69388917562776
230624,661.344444582334
230625,5.114788556132183
230626,12.090271595216864
230627,11.068158010203268
230628,5.1892910061315485
230629,6.657303922260145
230630,5.084968057469238
230631,25.016593670563548
230632,22.84555697776016
230633,10.474720298323604
230634,13.990082881977582
230635,5.1573622832660035
230636,30.402891720561474
230637,25.998296007924292
230638,12.550233627635766
230639,16.540976078819345
230640,187.59265378783073
230641,1199.2213173343996
230642,1106.9204436313048
230643,512.1487102181218
230644,662.7607382749492
230645,377.28942624509654
230646,2378.9568090368634
230647,2116.4984687659116
230648,987.2139541045849
230649,1358.7013498812935
230650,432.95058543912324
230651,2811.360883271314
230652,2554.034851415164
230653,1211.6373933077398
230654,1583.8826157884944
230655,101.08615441476749
230656,654.1990733177154
230657,550.762918762099
230658,276.4030942143939
230659,363.74479800382676
230660,199.72444060578798
230661,1264.5589319004555
230662,1111.2398209451803
230663,555.6752436653779
230664,713.6449575313678
230665,241.94313067424866
230666,1491.6424792329897
230667,1377.5593797072952
230668,657.3875616112863
230669,854.841916775793
230670,99.66010491865731
230671,618.0517571644219
230672,584.2157978675834
230673,261.89826903872324
230674,398.18239324520675
230675,220.27248210040455
230676,1205.6773466742598
230677,1168.7055413462654
230678,549.5827080812853
230679,743.1013315616794
230680,251.37509121682018
230681,1489.3513325230733
230682,1409.1172071274248
230683,669.0548891765994
230684,907.1248720448016
230685,99.50621322009026
230686,640.877250436307
230687,574.8038768822937
230688,265.59844681114436
230689,394.98027779462285
230690,202.61433602312414
230691,1206.091781893751
230692,1145.5497069801154
230693,528.7137316679625
230694,754.4085257660498
230695,250.30633020359284
230696,1447.948079466338
230697,1381.7860086093822
230698,672.6438568723762
230699,907.5963239961004
230700,75.1810797822612
230701,484.3598149129173
230702,422.86395097761584
230703,217.42061072090098
230704,284.4232916464991
230705,156.90406786428684
230706,992.0166297830821
230707,908.2963387603801
230708,414.4219880643888
230709,546.9557126022602
230710,191.0737369318312
230711,1201.2910898268126
230712,1019.3112960209972
230713,505.7994545050817
230714,706.5119336853104
230715,5.026309715567504
230716,12.221700636674619
230717,11.070524715009904
230718,5.180814471049613
230719,7.072459376926557
230720,5.018134187687324
230721,25.292860973463394
230722,22.829025654305543
230723,10.495147830949172
230724,14.075553391258007
230725,5.036776030034858
230726,30.536938834612982
230727,26.37481410111118
230728,12.425955311533698
230729,17.38655172796156
230730,187.8458816080512
230731,1196.336347883264
230732,1108.1924051373667
230733,521.2228070228318
230734,661.9823105157517
230735,381.9958900506518
230736,2403.229481195398
230737,2153.8020616682693
230738,1010.4967109626335
230739,1352.550191494945
230740,457.43449560889695
230741,2918.473832787771
230742,2546.5464459004834
230743,1211.1460742840893
230744,1598.3956081433575
230745,101.83901840597876
230746,645.2039298534728
230747,553.986774900438
230748,277.83189682733627
230749,378.2617389236818
230750,194.6501077675991
230751,1261.523558837288
230752,1123.9500095392518
230753,561.6866147199165
230754,730.4656340385379
230755,241.62957986768276
230756,1503.8322304558083
230757,1395.2665813324882
230758,675.9071052033121
230759,892.8100400250639
230760,100.84976986013987
230761,641.6371860226047
230762,582.9717572532903
230763,284.29674735315365
230764,409.94562771459346
230765,220.02408483397554
230766,1388.5866019674186
230767,1194.6733713275576
230768,580.7855275151273
230769,788.3893234064356
230770,254.8861195947778
230771,1479.7337356462097
230772,1410.992273630075
230773,682.9728167518532
230774,935.8696729303553
230775,100.88125109688589
230776,668.0117542096386
230777,575.5319461607415
230778,289.1301636830959
230779,406.1499103825341
230780,206.69166207201556
230781,1370.667336526799
230782,1195.3604373729854
230783,558.7628156412536
230784,798.4220549493303
230785,253.80243088832327
230786,1439.5025853411055
230787,1383.624706373819
230788,686.2290012579172
230789,928.08333910259
230790,76.23063100945016
230791,484.4976822207585
230792,423.3224796617385
230793,217.1006152037292
230794,284.4232916464991
230795,163.49860934830988
230796,1005.5778739874402
230797,923.9380792835077
230798,414.4219880643888
230799,552.719755429997
230800,194.91181575531868
230801,1225.6389118084792
230802,1022.6707424415042
230803,509.12618204414593
230804,743.3920264147592
230805,5.015539098827892
230806,13.048509717268281
230807,11.916647120409477
230808,5.3243864710620175
230809,7.645296060985556
230810,5.014232924799818
230811,25.27066294369612
230812,23.668075011882394
230813,10.93600189009954
230814,15.545343949267314
230815,5.010429236469865
230816,32.48517003895921
230817,26.630822385651076
230818,12.425955311533698
230819,18.030987943165158
230820,188.80130980405286
230821,1209.3867238832993
230822,1125.250847467674
230823,563.6298554864094
230824,663.2541736417749
230825,396.08837111034774
230826,2401.818031093483
230827,2179.426207678118
230828,1043.824347068905
230829,1386.3743456673583
230830,484.98182097560345
230831,2975.1757105164015
230832,2535.2712329713463
230833,1207.6062697602322
230834,1676.6903714450857
230835,102.50110922262417
230836,674.7899811097225
230837,594.0058288606803
230838,286.01566392874594
230839,391.29239187456346
230840,194.88642900852238
230841,1289.2597503388083
230842,1144.6123792248507
230843,565.4868621952197
230844,788.3015882062186
230845,244.7296340337454
230846,1600.8889449832016
230847,1425.4143894580343
230848,678.5444591759207
230849,921.0429481718988
230850,95.6542886409872
230851,618.157410410214
230852,560.6578374777815
230853,254.30497014214532
230854,357.11014959572884
230855,218.46885753531723
230856,1307.26236716783
230857,1120.828673035124
230858,553.199726128564
230859,741.9774468518627
230860,243.07365843417057
230861,1478.506117770358
230862,1293.0390766823116
230863,597.3157998895008
230864,892.6152531899398
230865,93.56599225067534
230866,630.1649573576082
230867,559.6059224582272
230868,262.8514068043983
230869,356.45103634665503
230870,194.0040886407417
230871,1309.7673447806
230872,1074.4732997543279
230873,527.509118992393
230874,751.9972222387094
230875,238.8018086968354
230876,1442.4901244587663
230877,1271.5622896091932
230878,597.953419189572
230879,894.9484115746451
230880,73.0258012305168
230881,480.11104417546557
230882,423.3224796617385
230883,201.52086148358455
230884,283.97121465614447
230885,157.8821266427012
230886,957.4139372160726
230887,881.6129674936631
230888,414.27694674999975
230889,552.719755429997
230890,189.11434693021977
230891,1158.0535918626256
230892,981.1023407151231
230893,494.84470431883517
230894,679.515928352203
230895,5.005099226150955
230896,12.525644939608679
230897,11.928642306101366
230898,5.154613673484991
230899,6.573772889749647
230900,5.005099226150955
230901,25.22197967087997
230902,22.52004421629463
230903,10.854076061171984
230904,14.859418054283852
230905,5.000000000000001
230906,29.26387491074924
230907,26.022547107575683
230908,12.425955311533698
230909,16.9859380891302
230910,183.98837220175568
230911,1137.085695734614
230912,1050.931347057662
230913,489.80602564152974
230914,656.9725808969002
230915,388.2944038534121
230916,2366.701379996533
230917,2145.967295063506
230918,1009.0164019864694
230919,1351.0816638427016
230920,441.52634395501804
230921,2824.102641912835
230922,2453.0527506988633
230923,1159.1675043546006
230924,1621.511602754901
230925,100.94006373755758
230926,611.6398546804679
230927,574.8704063473389
230928,269.8036966817141
230929,360.73228977348595
230930,193.28648026485087
230931,1263.9831292558495
230932,1157.6227083156064
230933,563.1715292474332
230934,746.7368643503078
230935,231.6466548173038
230936,1538.1835757285562
230937,1394.646516020832
230938,610.4069722033614
230939,881.7906826637044
230940,97.13799228875801
230941,641.8085158278174
230942,564.3555710426815
230943,264.8825668393287
230944,372.52578210687255
230945,220.00249543114757
230946,1299.147785464275
230947,1142.189247363587
230948,547.7178809004806
230949,738.5707599391051
230950,243.90859076792353
230951,1587.4217640114732
230952,1374.127841256305
230953,644.0748090383797
230954,895.0637132979509
230955,96.176248222565
230956,648.6816241330778
230957,563.9812079375574
230958,271.77042198908634
230959,372.61097441816116
230960,193.22342489186647
230961,1307.0197619870498
230962,1106.1235794455429
230963,524.4057633538101
230964,748.3461098173776
230965,239.33879107085568
230966,1543.083987818343
230967,1385.4416222638965
230968,645.4053329698468
230969,899.7265034570612
230970,74.01740779195617
230971,492.38284290020783
230972,430.35373755156337
230973,202.86547102865225
230974,287.48249202922165
230975,158.82082611001388
230976,989.8721018154145
230977,861.506683762127
230978,414.19841302192816
230979,562.7172741974052
230980,192.15450395444947
230981,1153.6546728642793
230982,989.2195506220964
230983,497.48256657028554
230984,677.3310178187156
230985,5.005099226150955
230986,12.636579986918322
230987,11.816196112656414
230988,5.311062590012654
230989,6.595386578295106
230990,5.005099226150955
230991,25.47575302693534
230992,22.584844213244796
230993,10.796354245677852
230994,14.949752361202465
230995,5.000000000000001
230996,29.78523883028756
230997,26.662409088876434
230998,12.42097653106365
230999,17.08918998610816
231000,187.35287970677547
231001,1182.3417613399329
231002,1091.7062338754886
231003,489.564655493111
231004,691.8665220405446
231005,388.3054516979096
231006,2375.21392797108
231007,2163.4776589036874
231008,1011.5069267075604
231009,1361.5827256145205
231010,447.7773742348695
231011,2859.558896689995
231012,2531.7464523608205
231013,1184.836181673484
231014,1644.875301295546
231015,99.58545594264953
231016,607.3549254446485
231017,593.3863544857705
231018,277.89254801591534
231019,379.7312891873506
231020,195.19507176540313
231021,1327.8355210813438
231022,1170.244269590385
231023,554.8412451613972
231024,745.2768223853154
231025,233.10789811667027
231026,1531.6122267538046
231027,1405.4473761874183
231028,608.164989349445
231029,879.5143276572414
231030,99.77214955893885
231031,658.792091487083
231032,595.0821054087527
231033,287.1788215721838
231034,390.4780860397809
231035,224.75961570905176
231036,1313.1322344381704
231037,1178.8641869904457
231038,591.7698808331476
231039,772.9935881960728
231040,264.6699297832719
231041,1605.5128892383177
231042,1428.2941665405483
231043,679.6806986846864
231044,993.0985652089623
231045,97.67047726695655
231046,654.2356973360651
231047,597.8036990576896
231048,293.19837555009036
231049,391.07064642566996
231050,203.1391216390195
231051,1321.1514266428712
231052,1171.215202000419
231053,583.3185234888657
231054,786.1425575122295
231055,261.18218791525743
231056,1557.1885429926779
231057,1444.9309393230744
231058,680.1351520400004
231059,983.973133667363
231060,77.31297393693458
231061,496.4600786198767
231062,465.57071597875625
231063,206.09819563686912
231064,295.7933771074919
231065,159.91342215555773
231066,1038.4837191278941
231067,911.065334240763
231068,418.0379007222736
231069,582.0007373665547
231070,192.77500231627354
231071,1190.3208341855636
231072,1126.570757656895
231073,518.4928698779585
231074,676.3781279173334
231075,5.005099226150955
231076,13.092679883972183
231077,11.954844353225912
231078,5.060418759760627
231079,7.409333239507382
231080,5.005099226150955
231081,25.82862746693901
231082,22.76233347220847
231083,11.442679046724136
231084,14.967638843714758
231085,5.000000000000001
231086,31.167678685334952
231087,26.736968773786145
231088,12.376423044419855
231089,17.343316089182498
231090,196.21253560945036
231091,1304.0378033804577
231092,1134.9407866924576
231093,497.97572258520813
231094,704.3843144548392
231095,391.8573298493598
231096,2452.595030254091
231097,2226.120118591815
231098,1013.9445501743712
231099,1483.2630216369007
231100,447.75809197378805
231101,2891.86295741763
231102,2623.890630966894
231103,1188.8187587762295
231104,1662.6149175298638
231105,102.62929455894101
231106,607.636277154249
231107,595.6949977289981
231108,282.2924925703554
231109,386.45884458370483
231110,196.0401987339654
231111,1373.6681125441821
231112,1203.6842482280001
231113,588.8970363207475
231114,760.5779241689337
231115,233.10789811667027
231116,1551.8917343735648
231117,1418.1901558997133
231118,609.8300062553787
231119,892.4277354625125
231120,95.05513529929021
231121,637.9044592223015
231122,558.9843568409618
231123,253.65461796712555
231124,367.7389159880686
231125,210.27342289598
231126,1230.6778200811777
231127,1128.0602230417035
231128,505.53770449764903
231129,727.5348962931513
231130,232.64136828538915
231131,1583.30894657218
231132,1328.5138354994276
231133,612.7453345499642
231134,846.3907904782076
231135,93.8605485776164
231136,626.3695181795725
231137,558.9077995495223
231138,257.7342767564159
231139,368.89438404723364
231140,190.06133451025005
231141,1225.6071178359275
231142,1095.1265517169704
231143,508.4182435978845
231144,732.8226532644627
231145,229.45311339944132
231146,1487.6727899372968
231147,1327.803680045512
231148,612.8952633976492
231149,838.7061250422041
231150,69.44573812396382
231151,472.051258939405
231152,410.1737916882025
231153,193.8552653891409
231154,279.1754678246276
231155,151.52409788626213
231156,995.39758301427
231157,827.1277029027684
231158,381.56721661509545
231159,565.8639721170592
231160,177.96620225053508
231161,1136.4394614104622
231162,1032.9701720480273
231163,513.1057754632693
231164,671.2008592816632
231165,5.005099226150955
231166,11.957469746984609
231167,10.826715396809385
231168,5.034306921431777
231169,6.670266588956473
231170,5.005099226150955
231171,25.31259958372767
231172,22.12682693275342
231173,10.643577691508904
231174,14.971617160438715
231175,5.000000000000001
231176,30.33253786161477
231177,26.402329612099773
231178,11.697242289808141
231179,17.131525432653717
231180,184.1699991648784
231181,1146.901713619296
231182,1030.2137903595094
231183,479.16966682085103
231184,694.9148966262281
231185,366.86491873226055
231186,2322.5499642344566
231187,2123.5619141343805
231188,1009.1290752902869
231189,1422.6658136683634
231190,430.92627881446714
231191,2788.6720966348234
231192,2580.5697444088864
231193,1131.6368371218514
231194,1621.5182741041765
231195,97.21916260119563
231196,600.4892459834572
231197,563.8115670897597
231198,258.80487894083467
231199,385.2134389138361
231200,195.8525951270629
231201,1289.481437615457
231202,1169.5099671686614
231203,512.4416072034039
231204,744.9071285132917
231205,232.3130713426401
231206,1512.2703714730592
231207,1375.5522441297835
231208,608.0630963689553
231209,873.6336094749536
231210,97.31368064387635
231211,618.0469402428632
231212,558.8176357913452
231213,254.40378229587398
231214,368.4397840359186
231215,208.90823581516486
231216,1234.1752915455027
231217,1144.8798488760585
231218,516.5777253566229
231219,773.1555254637188
231220,239.25341874175265
231221,1599.0852046804448
231222,1371.8824080893482
231223,624.6618477675685
231224,883.6863692102758
231225,97.11256918298054
231226,612.6856033544857
231227,558.7169382886331
231228,259.0822003765049
231229,369.59745428421235
231230,191.59340436968037
231231,1226.0659069889361
231232,1102.8706305418848
231233,522.8525822755715
231234,770.1783984620131
231235,237.40620514987876
231236,1519.761869212587
231237,1367.4211458493155
231238,622.9354621776865
231239,873.7289072284589
231240,73.8474519179171
231241,484.6982828674192
231242,436.25077177490454
231243,194.06795040445277
231244,281.8289845876592
231245,153.5904061903572
231246,999.6209009740392
231247,827.9022858026241
231248,390.4359371994404
231249,592.3056647868071
231250,176.56986224658368
231251,1142.765436184757
231252,1050.04579085407
231253,490.12978211566053
231254,693.880720477058
231255,5.005099226150955
231256,11.971315107448005
231257,11.018330303716596
231258,5.025136656903614
231259,6.933897458715998
231260,5.005099226150955
231261,25.712530295104514
231262,24.125380926149106
231263,9.81833740453664
231264,15.270745069243338
231265,5.000000000000001
231266,31.365175427521926
231267,26.150754640046728
231268,11.676693776995293
231269,17.935276871024843
231270,178.20423595567541
231271,1150.156196902475
231272,1035.6518386078976
231273,478.0732209672377
231274,703.8802843640826
231275,368.19578160012867
231276,2342.2347341329214
231277,2173.5004736180244
231278,1012.4148907834091
231279,1438.9200381677304
231280,439.8909039695774
231281,2813.9925538681377
231282,2657.9532413582674
231283,1156.8637270475465
231284,1606.5557008501332
231285,97.74001965764411
231286,601.2477750462383
231287,582.7815829803403
231288,254.60561253213186
231289,393.1284957201261
231290,203.17087948523854
231291,1279.9680064067293
231292,1171.5771935752407
231293,524.9666640993978
231294,750.3195301423273
231295,226.42486630878872
231296,1524.996944365383
231297,1384.3854160791898
231298,610.182725210612
231299,885.8159562352957
231300,99.75527658148239
231301,722.6706003095182
231302,573.5215259027672
231303,268.7028881989836
231304,389.0627940985889
231305,212.03347302303564
231306,1392.164539465753
231307,1233.8067357893374
231308,528.9066650307508
231309,797.162584807252
231310,251.289042489193
231311,1710.2838485610973
231312,1454.3242466544762
231313,657.1120568527268
231314,971.7370192681318
231315,100.4432271023389
231316,714.1145185162586
231317,579.9436146414141
231318,271.2336510735785
231319,391.0298693283107
231320,208.91390491858778
231321,1370.4696103743463
231322,1156.736869895049
231323,534.9132221165729
231324,791.090198933307
231325,251.02242147563862
231326,1635.5279939485933
231327,1442.1879548193208
231328,656.1978769987418
231329,959.5425258094003
231330,80.91538939078085
231331,550.9116838870428
231332,440.0788212244012
231333,198.99218266497894
231334,302.5145182006229
231335,163.7200674499689
231336,1005.4020997562029
231337,827.9022858026241
231338,390.519519251146
231339,632.7181353103396
231340,180.883961647675
231341,1192.35144996829
231342,1071.8543411141732
231343,492.0286057497786
231344,698.6702659109083
231345,5.005099226150955
231346,13.152124842583834
231347,11.057484789688756
231348,5.025136656903614
231349,7.028821035626914
231350,5.005099226150955
231351,27.274552728916234
231352,24.63614820116445
231353,9.808500343897702
231354,15.53694143465528
231355,5.000000000000001
231356,32.52757158660076
231357,27.273394318039443
231358,11.917579910383143
231359,19.279001728829357
231360,174.89203534061312
231361,1155.8891482856934
231362,1080.1009261767942
231363,513.3187275619505
231364,725.753287276102
231365,399.71227263024576
231366,2695.52404982884
231367,2281.0400567579914
231368,1023.1899295484625
231369,1469.8715090536791
231370,459.02926728028757
231371,2958.5058581811645
231372,2655.3551817899283
231373,1176.0752382095009
231374,1769.1339002241464
231375,97.39527809895475
231376,605.283249990796
231377,587.35848673545
231378,254.21941044826545
231379,391.97206723271336
231380,216.57820080924674
231381,1306.326233762918
231382,1154.305430679351
