id,num_sold
230369,18.541105381506384
230370,206.79044193063433
230371,1427.392571575336
230372,1234.0745645598452
230373,624.2157498459778
230374,798.7371239109872
230375,446.00040758963013
230376,2859.4375135764835
230377,2558.5988060009677
230378,1248.792567403258
230379,1634.0586943022429
230380,488.01179773007806
230381,3232.4258029573043
230382,2874.493493118552
230383,1494.444193034192
230384,1902.0951022440431
230385,120.89713722305835
230386,762.3664394370204
230387,661.577624033642
230388,340.3695681977901
230389,426.06597044531685
230390,255.70822879618598
230391,1613.399253162381
230392,1417.5336980641234
230393,698.8638747406187
230394,918.7489231953484
230395,288.46939300554163
230396,1850.988101293284
230397,1600.174687307387
230398,821.2803330320093
230399,1017.7689433600696
230400,122.35672931196183
230401,771.6107043900573
230402,668.4505003366705
230403,333.8262196396692
230404,419.004086522879
230405,256.621765958489
230406,1537.988861500989
230407,1382.2743274872473
230408,671.1602968121242
230409,883.4575839543825
230410,287.17271256919685
230411,1796.0424714009973
230412,1591.74954702168
230413,800.5157319303025
230414,1023.0188364581004
230415,113.88727865744673
230416,765.3077710521793
230417,662.9902353101198
230418,331.09934662345324
230419,415.58143464593314
230420,237.2112672847515
230421,1522.254505595573
230422,1368.1330051590883
230423,664.7612831739505
230424,875.0344737744092
230425,279.35615763936664
230426,1774.608910958705
230427,1575.4651937912663
230428,792.8834105451945
230429,1013.2651136623723
230430,84.21486595664629
230431,590.8750998756942
230432,492.9116942988463
230433,247.29955095931226
230434,318.42287771753337
230435,174.71962826677458
230436,1168.25090032845
230437,1018.5577218271796
230438,513.6795212162318
230439,679.4904280743646
230440,209.89470311247516
230441,1346.8344529930514
230442,1167.3814021132932
230443,607.085241075727
230444,772.4038917695528
230445,5.60285071982207
230446,14.182801209739118
230447,12.128391131964543
230448,6.43102003133527
230449,7.305606883959661
230450,5.654335894571483
230451,28.93236042259364
230452,24.963728868430824
230453,12.514497713516361
230454,15.131058675075387
230455,6.046629474052938
230456,34.65818478034498
230457,29.71880405570002
230458,15.155118765943747
230459,18.541105381506384
230460,206.79044193063433
230461,1427.392571575336
230462,1234.0745645598452
230463,624.2157498459778
230464,798.7371239109872
230465,446.00040758963013
230466,2859.4375135764835
230467,2558.5988060009677
230468,1248.792567403258
230469,1634.0586943022429
230470,488.01179773007806
230471,3232.4258029573043
230472,2874.493493118552
230473,1494.444193034192
230474,1902.0951022440431
230475,120.89713722305835
230476,762.3664394370204
230477,661.577624033642
230478,340.3695681977901
230479,426.06597044531685
230480,255.70822879618598
230481,1613.399253162381
230482,1417.5336980641234
230483,698.8638747406187
230484,918.7489231953484
230485,288.46939300554163
230486,1850.988101293284
230487,1600.174687307387
230488,821.2803330320093
230489,1017.7689433600696
230490,122.35672931196183
230491,771.6107043900573
230492,668.4505003366705
230493,333.8262196396692
230494,419.004086522879
230495,256.621765958489
230496,1537.988861500989
230497,1382.2743274872473
230498,671.1602968121242
230499,883.4575839543825
230500,287.17271256919685
230501,1796.0424714009973
230502,1591.74954702168
230503,800.5157319303025
230504,1023.0188364581004
230505,113.88727865744673
230506,765.3077710521793
230507,662.9902353101198
230508,331.09934662345324
230509,415.58143464593314
230510,237.2112672847515
230511,1522.254505595573
230512,1368.1330051590883
230513,664.7612831739505
230514,875.0344737744092
230515,279.35615763936664
230516,1774.608910958705
230517,1575.4651937912663
230518,792.8834105451945
230519,1013.2651136623723
230520,84.21486595664629
230521,590.8750998756942
230522,492.9116942988463
230523,247.29955095931226
230524,318.42287771753337
230525,174.71962826677458
230526,1168.25090032845
230527,1018.5577218271796
230528,513.6795212162318
230529,679.4904280743646
230530,209.89470311247516
230531,1346.8344529930514
230532,1167.3814021132932
230533,607.085241075727
230534,772.4038917695528
230535,5.60285071982207
230536,14.182801209739118
230537,12.128391131964543
230538,6.43102003133527
230539,7.305606883959661
230540,5.654335894571483
230541,28.93236042259364
230542,24.963728868430824
230543,12.514497713516361
230544,15.131058675075387
230545,6.046629474052938
230546,34.65818478034498
230547,29.71880405570002
230548,15.155118765943747
230549,18.541105381506384
230550,206.79044193063433
230551,1427.392571575336
230552,1234.0745645598452
230553,624.2157498459778
230554,798.7371239109872
230555,446.00040758963013
230556,2859.4375135764835
230557,2558.5988060009677
230558,1248.792567403258
230559,1634.0586943022429
230560,488.01179773007806
230561,3232.4258029573043
230562,2874.493493118552
230563,1494.444193034192
230564,1902.0951022440431
230565,120.89713722305835
230566,762.3664394370204
230567,661.577624033642
230568,340.3695681977901
230569,426.06597044531685
230570,255.70822879618598
230571,1613.399253162381
230572,1417.5336980641234
230573,698.8638747406187
230574,918.7489231953484
230575,288.46939300554163
230576,1850.988101293284
230577,1600.174687307387
230578,821.2803330320093
230579,1017.7689433600696
230580,122.35672931196183
230581,771.6107043900573
230582,668.4505003366705
230583,333.8262196396692
230584,419.004086522879
230585,256.621765958489
230586,1537.988861500989
230587,1382.2743274872473
230588,671.1602968121242
230589,883.4575839543825
230590,287.17271256919685
230591,1796.0424714009973
230592,1591.74954702168
230593,800.5157319303025
230594,1023.0188364581004
230595,113.88727865744673
230596,765.3077710521793
230597,662.9902353101198
230598,331.09934662345324
230599,415.58143464593314
230600,237.2112672847515
230601,1522.254505595573
230602,1368.1330051590883
230603,664.7612831739505
230604,875.0344737744092
230605,279.35615763936664
230606,1774.608910958705
230607,1575.4651937912663
230608,792.8834105451945
230609,1013.2651136623723
230610,84.21486595664629
230611,590.8750998756942
230612,492.9116942988463
230613,247.29955095931226
230614,318.42287771753337
230615,174.71962826677458
230616,1168.25090032845
230617,1018.5577218271796
230618,513.6795212162318
230619,679.4904280743646
230620,209.89470311247516
230621,1346.8344529930514
230622,1167.3814021132932
230623,607.085241075727
230624,772.4038917695528
230625,5.60285071982207
230626,14.182801209739118
230627,12.128391131964543
230628,6.43102003133527
230629,7.305606883959661
230630,5.654335894571483
230631,28.93236042259364
230632,24.963728868430824
230633,12.514497713516361
230634,15.131058675075387
230635,6.046629474052938
230636,34.65818478034498
230637,29.71880405570002
230638,15.155118765943747
230639,18.541105381506384
230640,206.79044193063433
230641,1427.392571575336
230642,1234.0745645598452
230643,624.2157498459778
230644,798.7371239109872
230645,446.00040758963013
230646,2859.4375135764835
230647,2558.5988060009677
230648,1248.792567403258
230649,1634.0586943022429
230650,488.01179773007806
230651,3232.4258029573043
230652,2874.493493118552
230653,1494.444193034192
230654,1902.0951022440431
230655,120.89713722305835
230656,762.3664394370204
230657,661.577624033642
230658,340.3695681977901
230659,426.06597044531685
230660,255.70822879618598
230661,1613.399253162381
230662,1417.5336980641234
230663,698.8638747406187
230664,918.7489231953484
230665,288.46939300554163
230666,1850.988101293284
230667,1600.174687307387
230668,821.2803330320093
230669,1017.7689433600696
230670,122.35672931196183
230671,771.6107043900573
230672,668.4505003366705
230673,333.8262196396692
230674,419.004086522879
230675,256.621765958489
230676,1537.988861500989
230677,1382.2743274872473
230678,671.1602968121242
230679,883.4575839543825
230680,287.17271256919685
230681,1796.0424714009973
230682,1591.74954702168
230683,800.5157319303025
230684,1023.0188364581004
230685,113.88727865744673
230686,765.3077710521793
230687,662.9902353101198
230688,331.09934662345324
230689,415.58143464593314
230690,237.2112672847515
230691,1522.254505595573
230692,1368.1330051590883
230693,664.7612831739505
230694,875.0344737744092
230695,279.35615763936664
230696,1774.608910958705
230697,1575.4651937912663
230698,792.8834105451945
230699,1013.2651136623723
230700,84.21486595664629
230701,590.8750998756942
230702,492.9116942988463
230703,247.29955095931226
230704,318.42287771753337
230705,174.71962826677458
230706,1168.25090032845
230707,1018.5577218271796
230708,513.6795212162318
230709,679.4904280743646
230710,209.89470311247516
230711,1346.8344529930514
230712,1167.3814021132932
230713,607.085241075727
230714,772.4038917695528
230715,5.60285071982207
230716,14.182801209739118
230717,12.128391131964543
230718,6.43102003133527
230719,7.305606883959661
230720,5.654335894571483
230721,28.93236042259364
230722,24.963728868430824
230723,12.514497713516361
230724,15.131058675075387
230725,6.046629474052938
230726,34.65818478034498
230727,29.71880405570002
230728,15.155118765943747
230729,18.541105381506384
230730,206.79044193063433
230731,1427.392571575336
230732,1234.0745645598452
230733,624.2157498459778
230734,798.7371239109872
230735,446.00040758963013
230736,2859.4375135764835
230737,2558.5988060009677
230738,1248.792567403258
230739,1634.0586943022429
230740,488.01179773007806
230741,3232.4258029573043
230742,2874.493493118552
230743,1494.444193034192
230744,1902.0951022440431
230745,120.89713722305835
230746,762.3664394370204
230747,661.577624033642
230748,340.3695681977901
230749,426.06597044531685
230750,255.70822879618598
230751,1613.399253162381
230752,1417.5336980641234
230753,698.8638747406187
230754,918.7489231953484
230755,288.46939300554163
230756,1850.988101293284
230757,1600.174687307387
230758,821.2803330320093
230759,1017.7689433600696
230760,122.35672931196183
230761,771.6107043900573
230762,668.4505003366705
230763,333.8262196396692
230764,419.004086522879
230765,256.621765958489
230766,1537.988861500989
230767,1382.2743274872473
230768,671.1602968121242
230769,883.4575839543825
230770,287.17271256919685
230771,1796.0424714009973
230772,1591.74954702168
230773,800.5157319303025
230774,1023.0188364581004
230775,113.88727865744673
230776,765.3077710521793
230777,662.9902353101198
230778,331.09934662345324
230779,415.58143464593314
230780,237.2112672847515
230781,1522.254505595573
230782,1368.1330051590883
230783,664.7612831739505
230784,875.0344737744092
230785,279.35615763936664
230786,1774.608910958705
230787,1575.4651937912663
230788,792.8834105451945
230789,1013.2651136623723
230790,84.21486595664629
230791,590.8750998756942
230792,492.9116942988463
230793,247.29955095931226
230794,318.42287771753337
230795,174.71962826677458
230796,1168.25090032845
230797,1018.5577218271796
230798,513.6795212162318
230799,679.4904280743646
230800,209.89470311247516
230801,1346.8344529930514
230802,1167.3814021132932
230803,607.085241075727
230804,772.4038917695528
230805,5.60285071982207
230806,14.182801209739118
230807,12.128391131964543
230808,6.43102003133527
230809,7.305606883959661
230810,5.654335894571483
230811,28.93236042259364
230812,24.963728868430824
230813,12.514497713516361
230814,15.131058675075387
230815,6.046629474052938
230816,34.65818478034498
230817,29.71880405570002
230818,15.155118765943747
230819,18.541105381506384
230820,206.79044193063433
230821,1427.392571575336
230822,1234.0745645598452
230823,624.2157498459778
230824,798.7371239109872
230825,446.00040758963013
230826,2859.4375135764835
230827,2558.5988060009677
230828,1248.792567403258
230829,1634.0586943022429
230830,488.01179773007806
230831,3232.4258029573043
230832,2874.493493118552
230833,1494.444193034192
230834,1902.0951022440431
230835,120.89713722305835
230836,762.3664394370204
230837,661.577624033642
230838,340.3695681977901
230839,426.06597044531685
230840,255.70822879618598
230841,1613.399253162381
230842,1417.5336980641234
230843,698.8638747406187
230844,918.7489231953484
230845,288.46939300554163
230846,1850.988101293284
230847,1600.174687307387
230848,821.2803330320093
230849,1017.7689433600696
230850,122.35672931196183
230851,771.6107043900573
230852,668.4505003366705
230853,333.8262196396692
230854,419.004086522879
230855,256.621765958489
230856,1537.988861500989
230857,1382.2743274872473
230858,671.1602968121242
230859,883.4575839543825
230860,287.17271256919685
230861,1796.0424714009973
230862,1591.74954702168
230863,800.5157319303025
230864,1023.0188364581004
230865,113.88727865744673
230866,765.3077710521793
230867,662.9902353101198
230868,331.09934662345324
230869,415.58143464593314
230870,237.2112672847515
230871,1522.254505595573
230872,1368.1330051590883
230873,664.7612831739505
230874,875.0344737744092
230875,279.35615763936664
230876,1774.608910958705
230877,1575.4651937912663
230878,792.8834105451945
230879,1013.2651136623723
230880,84.21486595664629
230881,590.8750998756942
230882,492.9116942988463
230883,247.29955095931226
230884,318.42287771753337
230885,174.71962826677458
230886,1168.25090032845
230887,1018.5577218271796
230888,513.6795212162318
230889,679.4904280743646
230890,209.89470311247516
230891,1346.8344529930514
230892,1167.3814021132932
230893,607.085241075727
230894,772.4038917695528
230895,5.60285071982207
230896,14.182801209739118
230897,12.128391131964543
230898,6.43102003133527
230899,7.305606883959661
230900,5.654335894571483
230901,28.93236042259364
230902,24.963728868430824
230903,12.514497713516361
230904,15.131058675075387
230905,6.046629474052938
230906,34.65818478034498
230907,29.71880405570002
230908,15.155118765943747
230909,18.541105381506384
230910,206.79044193063433
230911,1427.392571575336
230912,1234.0745645598452
230913,624.2157498459778
230914,798.7371239109872
230915,446.00040758963013
230916,2859.4375135764835
230917,2558.5988060009677
230918,1248.792567403258
230919,1634.0586943022429
230920,488.01179773007806
230921,3232.4258029573043
230922,2874.493493118552
230923,1494.444193034192
230924,1902.0951022440431
230925,120.89713722305835
230926,762.3664394370204
230927,661.577624033642
230928,340.3695681977901
230929,426.06597044531685
230930,255.70822879618598
230931,1613.399253162381
230932,1417.5336980641234
230933,698.8638747406187
230934,918.7489231953484
230935,288.46939300554163
230936,1850.988101293284
230937,1600.174687307387
230938,821.2803330320093
230939,1017.7689433600696
230940,104.76853597468737
230941,650.4571564920552
230942,568.8308567988629
230943,279.38410607868883
230944,363.94558579162515
230945,209.42049520838287
230946,1290.3779335467816
230947,1151.7164904675099
230948,535.3406058977656
230949,731.3522100896442
230950,237.4611507007867
230951,1548.8699740132774
230952,1363.2035204762503
230953,657.0673765749646
230954,870.480659092618
230955,97.51652825453121
230956,645.1438708245684
230957,564.184338871451
230958,277.1019456754469
230959,360.9726815112564
230960,193.5802322855827
230961,1277.176754938046
230962,1139.9338842232314
230963,530.236531871815
230964,724.379311381391
230965,230.9976949234341
230966,1530.3861136737337
230967,1349.2573015538608
230968,650.8027284366984
230969,862.1812742276945
230970,73.1384702230006
230971,505.2080197250486
230972,425.4388158249531
230973,209.92234740672137
230974,280.5282196183652
230975,145.17331567158666
230976,994.1546695404782
230977,860.7778511298329
230978,417.17241815038676
230979,572.7216810208675
230980,176.71372534857076
230981,1178.057994236457
230982,1014.0347289200498
230983,507.35169379341784
230984,669.1744569464443
230985,5.128678022462381
230986,12.96082025636104
230987,11.188377423914181
230988,5.725689599707799
230989,6.877433525411175
230990,5.165588000644737
230991,26.387370539420044
230992,22.8781922024912
230993,11.119957779475191
230994,14.216123727894054
230995,5.466392709600289
230996,31.29115815664498
230997,26.96169252394672
230998,13.33069017955559
230999,17.244518694152994
231000,178.88232112173455
231001,1218.4194213351423
231002,1063.379353620425
231003,528.991753801803
231004,702.268210486929
231005,371.8626477666231
231006,2456.7724905974615
231007,2183.1025078000043
231008,1020.0344191408251
231009,1384.7683635452586
231010,421.40234611757916
231011,2910.0676487977944
231012,2569.942790139373
231013,1280.5481033604992
231014,1689.0087456351362
231015,103.51875325219592
231016,643.6694362149013
231017,563.8627018957285
231018,285.30582642687204
231019,370.6582851109729
231020,208.6749878886659
231021,1355.76448973956
231022,1182.941861139317
231023,558.3097164160246
231024,761.7568768948495
231025,238.53336687951378
231026,1596.253951674465
231027,1370.4189652172097
231028,674.1110665704435
231029,866.0135561994184
231030,104.76853597468737
231031,650.4571564920552
231032,568.8308567988629
231033,279.38410607868883
231034,363.94558579162515
231035,209.42049520838287
231036,1290.3779335467816
231037,1151.7164904675099
231038,535.3406058977656
231039,731.3522100896442
231040,237.4611507007867
231041,1548.8699740132774
231042,1363.2035204762503
231043,657.0673765749646
231044,870.480659092618
231045,97.51652825453121
231046,645.1438708245684
231047,564.184338871451
231048,277.1019456754469
231049,360.9726815112564
231050,193.5802322855827
231051,1277.176754938046
231052,1139.9338842232314
231053,530.236531871815
231054,724.379311381391
231055,230.9976949234341
231056,1530.3861136737337
231057,1349.2573015538608
231058,650.8027284366984
231059,862.1812742276945
231060,73.1384702230006
231061,505.2080197250486
231062,425.4388158249531
231063,209.92234740672137
231064,280.5282196183652
231065,145.17331567158666
231066,994.1546695404782
231067,860.7778511298329
231068,417.17241815038676
231069,572.7216810208675
231070,176.71372534857076
231071,1178.057994236457
231072,1014.0347289200498
231073,507.35169379341784
231074,669.1744569464443
231075,5.128678022462381
231076,12.96082025636104
231077,11.188377423914181
231078,5.725689599707799
231079,6.877433525411175
231080,5.165588000644737
231081,26.387370539420044
231082,22.8781922024912
231083,11.119957779475191
231084,14.216123727894054
231085,5.466392709600289
231086,31.29115815664498
231087,26.96169252394672
231088,13.33069017955559
231089,17.244518694152994
231090,178.88232112173455
231091,1218.4194213351423
231092,1063.379353620425
231093,528.991753801803
231094,702.268210486929
231095,371.8626477666231
231096,2456.7724905974615
231097,2183.1025078000043
231098,1020.0344191408251
231099,1384.7683635452586
231100,421.40234611757916
231101,2910.0676487977944
231102,2569.942790139373
231103,1280.5481033604992
231104,1689.0087456351362
231105,103.51875325219592
231106,643.6694362149013
231107,563.8627018957285
231108,285.30582642687204
231109,370.6582851109729
231110,208.6749878886659
231111,1355.76448973956
231112,1182.941861139317
231113,558.3097164160246
231114,761.7568768948495
231115,238.53336687951378
231116,1596.253951674465
231117,1370.4189652172097
231118,674.1110665704435
231119,866.0135561994184
231120,104.76853597468737
231121,650.4571564920552
231122,568.8308567988629
231123,279.38410607868883
231124,363.94558579162515
231125,209.42049520838287
231126,1290.3779335467816
231127,1151.7164904675099
231128,535.3406058977656
231129,731.3522100896442
231130,237.4611507007867
231131,1548.8699740132774
231132,1363.2035204762503
231133,657.0673765749646
231134,870.480659092618
231135,97.51652825453121
231136,645.1438708245684
231137,564.184338871451
231138,277.1019456754469
231139,360.9726815112564
231140,193.5802322855827
231141,1277.176754938046
231142,1139.9338842232314
231143,530.236531871815
231144,724.379311381391
231145,230.9976949234341
231146,1530.3861136737337
231147,1349.2573015538608
231148,650.8027284366984
231149,862.1812742276945
231150,73.1384702230006
231151,505.2080197250486
231152,425.4388158249531
231153,209.92234740672137
231154,280.5282196183652
231155,145.17331567158666
231156,994.1546695404782
231157,860.7778511298329
231158,417.17241815038676
231159,572.7216810208675
231160,176.71372534857076
231161,1178.057994236457
231162,1014.0347289200498
231163,507.35169379341784
231164,669.1744569464443
231165,5.128678022462381
231166,12.96082025636104
231167,11.188377423914181
231168,5.725689599707799
231169,6.877433525411175
231170,5.165588000644737
231171,26.387370539420044
231172,22.8781922024912
231173,11.119957779475191
231174,14.216123727894054
231175,5.466392709600289
231176,31.29115815664498
231177,26.96169252394672
231178,13.33069017955559
231179,17.244518694152994
231180,178.88232112173455
231181,1218.4194213351423
231182,1063.379353620425
231183,528.991753801803
231184,702.268210486929
231185,371.8626477666231
231186,2456.7724905974615
231187,2183.1025078000043
231188,1020.0344191408251
231189,1384.7683635452586
231190,421.40234611757916
231191,2910.0676487977944
231192,2569.942790139373
231193,1280.5481033604992
231194,1689.0087456351362
231195,103.51875325219592
231196,643.6694362149013
231197,563.8627018957285
231198,285.30582642687204
231199,370.6582851109729
231200,208.6749878886659
231201,1355.76448973956
231202,1182.941861139317
231203,558.3097164160246
231204,761.7568768948495
231205,238.53336687951378
231206,1596.253951674465
231207,1370.4189652172097
231208,674.1110665704435
231209,866.0135561994184
231210,104.76853597468737
231211,650.4571564920552
231212,568.8308567988629
231213,279.38410607868883
231214,363.94558579162515
231215,209.42049520838287
231216,1290.3779335467816
231217,1151.7164904675099
231218,535.3406058977656
231219,731.3522100896442
231220,237.4611507007867
231221,1548.8699740132774
231222,1363.2035204762503
231223,657.0673765749646
231224,870.480659092618
231225,97.51652825453121
231226,645.1438708245684
231227,564.184338871451
231228,277.1019456754469
231229,360.9726815112564
231230,193.5802322855827
231231,1277.176754938046
231232,1139.9338842232314
231233,530.236531871815
231234,724.379311381391
231235,230.9976949234341
231236,1530.3861136737337
231237,1349.2573015538608
231238,650.8027284366984
231239,862.1812742276945
231240,73.1384702230006
231241,505.2080197250486
231242,425.4388158249531
231243,209.92234740672137
231244,280.5282196183652
231245,145.17331567158666
231246,994.1546695404782
231247,860.7778511298329
231248,417.17241815038676
231249,572.7216810208675
231250,176.71372534857076
231251,1178.057994236457
231252,1014.0347289200498
231253,507.35169379341784
231254,669.1744569464443
231255,5.128678022462381
231256,12.96082025636104
231257,11.188377423914181
231258,5.725689599707799
231259,6.877433525411175
231260,5.165588000644737
231261,26.387370539420044
231262,22.8781922024912
231263,11.119957779475191
231264,14.216123727894054
231265,5.466392709600289
231266,31.29115815664498
231267,26.96169252394672
231268,13.33069017955559
231269,17.244518694152994
231270,178.88232112173455
231271,1218.4194213351423
231272,1063.379353620425
231273,528.991753801803
231274,702.268210486929
231275,371.8626477666231
231276,2456.7724905974615
231277,2183.1025078000043
231278,1020.0344191408251
231279,1384.7683635452586
231280,421.40234611757916
231281,2910.0676487977944
231282,2569.942790139373
231283,1280.5481033604992
231284,1689.0087456351362
231285,103.51875325219592
231286,643.6694362149013
231287,563.8627018957285
231288,285.30582642687204
231289,370.6582851109729
231290,208.6749878886659
231291,1355.76448973956
231292,1182.941861139317
231293,558.3097164160246
231294,761.7568768948495
231295,238.53336687951378
231296,1596.253951674465
231297,1370.4189652172097
231298,674.1110665704435
231299,866.0135561994184
231300,104.76853597468737
231301,650.4571564920552
231302,568.8308567988629
231303,279.38410607868883
231304,363.94558579162515
231305,209.42049520838287
231306,1290.3779335467816
231307,1151.7164904675099
231308,535.3406058977656
231309,731.3522100896442
231310,237.4611507007867
231311,1548.8699740132774
231312,1363.2035204762503
231313,657.0673765749646
231314,870.480659092618
231315,97.51652825453121
231316,645.1438708245684
231317,564.184338871451
231318,277.1019456754469
231319,360.9726815112564
231320,193.5802322855827
231321,1277.176754938046
231322,1139.9338842232314
231323,530.236531871815
231324,724.379311381391
231325,230.9976949234341
231326,1530.3861136737337
231327,1349.2573015538608
231328,650.8027284366984
231329,862.1812742276945
231330,73.1384702230006
231331,505.2080197250486
231332,425.4388158249531
231333,209.92234740672137
231334,280.5282196183652
231335,145.17331567158666
231336,994.1546695404782
231337,860.7778511298329
231338,417.17241815038676
231339,572.7216810208675
231340,176.71372534857076
231341,1178.057994236457
231342,1014.0347289200498
231343,507.35169379341784
231344,669.1744569464443
231345,5.128678022462381
231346,12.96082025636104
231347,11.188377423914181
231348,5.725689599707799
231349,6.877433525411175
231350,5.165588000644737
231351,26.387370539420044
231352,22.8781922024912
231353,11.119957779475191
231354,14.216123727894054
231355,5.466392709600289
231356,31.29115815664498
231357,26.96169252394672
231358,13.33069017955559
231359,17.244518694152994
231360,178.88232112173455
231361,1218.4194213351423
231362,1063.379353620425
231363,528.991753801803
231364,702.268210486929
231365,371.8626477666231
231366,2456.7724905974615
231367,2183.1025078000043
231368,1020.0344191408251
231369,1384.7683635452586
231370,421.40234611757916
231371,2910.0676487977944
231372,2569.942790139373
231373,1280.5481033604992
231374,1689.0087456351362
231375,103.51875325219592
231376,643.6694362149013
231377,563.8627018957285
231378,285.30582642687204
231379,370.6582851109729
231380,208.6749878886659
231381,1355.76448973956
231382,1182.941861139317
231383,558.3097164160246
231384,761.7568768948495
